BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX2,2020-06-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2769.02,2763.74,2769.42,2760.12,2073281158.05,0,0,2,11790061752100.0,RUB,4257839328.87,3,,0.0
SNDX,IMOEX2,2020-06-23,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2785.87,2790.29,2792.69,2782.38,3400478603.7,0,0,2,11861777591600.0,RUB,4257839328.87,3,,0.0060851853724422
SNDX,IMOEX2,2020-06-25,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2778.48,2763.39,2778.8,2760.75,3367155425.9,0,0,2,11830313851100.0,RUB,4257839328.87,3,,-0.0026526722352442
SNDX,IMOEX2,2020-06-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2756.37,2759.77,2761.96,2753.41,2515258735.35,0,0,2,11736190159900.0,RUB,4257839328.87,3,,-0.0079575883216723
SNDX,IMOEX2,2020-06-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2772.53,2768.14,2772.69,2761.72,2904342137.15,0,0,2,11804975407100.0,RUB,4257839328.87,3,,0.0058627832983236
SNDX,IMOEX2,2020-06-30,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2753.13,2746.53,2753.87,2743.04,2978175732.1,0,0,2,11722373080700.0,RUB,4257839328.87,3,,-0.0069972191464114
SNDX,IMOEX2,2020-07-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2788.4,2787.48,2790.34,2785.3,2420204288.3,0,0,2,11872541102500.0,RUB,4257839328.87,3,,0.0128108734422275
SNDX,IMOEX2,2020-07-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2805.68,2802.93,2806.46,2801.66,1964437460.3,0,0,2,11946134375200.0,RUB,4257839328.87,3,,0.0061971022808778
SNDX,IMOEX2,2020-07-06,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2833.97,2830.53,2835.18,2825.02,4466538461.55,0,0,2,12066577315100.0,RUB,4257839328.87,3,,0.0100831171053006
SNDX,IMOEX2,2020-07-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2818.8,2824.47,2826.84,2817.82,2744273555.2,0,0,2,12001990207600.0,RUB,4257839328.87,3,,-0.0053529148156118
SNDX,IMOEX2,2020-07-08,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2825.31,2815.21,2825.66,2813.99,2626086463.65,0,0,2,12029731474600.0,RUB,4257839328.87,3,,0.0023094934014473
SNDX,IMOEX2,2020-07-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2786.67,2781.98,2788.41,2781.13,2692092277.65,0,0,2,11865189636200.0,RUB,4257839328.87,3,,-0.0136763753358038
SNDX,IMOEX2,2020-07-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2798.79,2799.79,2800.94,2791.6,3193308277.55,0,0,2,11916811299300.0,RUB,4257839328.87,3,,0.0043492770941661
SNDX,IMOEX2,2020-07-13,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2751.73,2767.42,2771.72,2748.67,4638747317.7,0,0,2,11716430303100.0,RUB,4257839328.87,3,,-0.0168144090839255
SNDX,IMOEX2,2020-07-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2750.84,2744.63,2751.19,2740.93,3842843109.7,0,0,2,11712640025700.0,RUB,4257839328.87,3,,-0.0003234328949424
SNDX,IMOEX2,2020-07-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2755.01,2745.46,2755.28,2743.15,2729005529.25,0,0,2,11730409741100.0,RUB,4257839328.87,3,,0.0015159005976356
SNDX,IMOEX2,2020-07-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2756.62,2760.38,2760.41,2755.27,2315803825.7,0,0,2,11737262409500.0,RUB,4257839328.87,3,,0.0005843898933215
SNDX,IMOEX2,2020-07-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2774.03,2773.66,2774.79,2770.79,1724567506.7,0,0,2,11811380696500.0,RUB,4257839328.87,3,,0.0063157054653888
SNDX,IMOEX2,2020-07-20,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2808.74,2802.23,2809.4,2800.68,4016744894.15,0,0,2,11959160064600.0,RUB,4257839328.87,3,,0.012512481840499
SNDX,IMOEX2,2020-07-21,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2821.61,2823.09,2828.36,2817.45,3381849209.75,0,0,2,12013966425400.0,RUB,4257839328.87,3,,0.0045821257930603
SNDX,IMOEX2,2020-07-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2842.92,2836.42,2843.15,2834.65,2175216156.25,0,0,2,12104676504300.0,RUB,4257839328.87,3,,0.0075524257427496
SNDX,IMOEX2,2020-07-23,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2837.19,2851.41,2852.53,2828.75,4946916201.15,0,0,2,12080288091500.0,RUB,4257839328.87,3,,-0.0020155333248913
SNDX,IMOEX2,2020-07-24,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2863.68,2861.26,2865.81,2850.03,3722123483.7,0,0,2,12193095854100.0,RUB,4257839328.87,3,,0.0093367028644538
