BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTRR,2013-12-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6245.95,,,,,,,2,,RUB,,3,,0.0
SNDX,MECNTRR,2014-01-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6172.25,,,,,,,2,,RUB,,3,,-0.0117996461707185
SNDX,MECNTRR,2014-01-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6191.77,,,,,,,2,,RUB,,3,,0.0031625420227632
SNDX,MECNTRR,2014-01-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6173.77,,,,,,,2,,RUB,,3,,-0.0029070847269843
SNDX,MECNTRR,2014-01-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6098.66,,,,,,,2,,RUB,,3,,-0.0121659860992554
SNDX,MECNTRR,2014-01-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6065.58,,,,,,,2,,RUB,,3,,-0.0054241423525823
SNDX,MECNTRR,2014-01-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6104.32,,,,,,,2,,RUB,,3,,0.0063868583053887
SNDX,MECNTRR,2014-01-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6131.71,,,,,,,2,,RUB,,3,,0.0044869862654645
SNDX,MECNTRR,2014-01-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6124.24,,,,,,,2,,RUB,,3,,-0.0012182572235151
SNDX,MECNTRR,2014-01-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6080.85,,,,,,,2,,RUB,,3,,-0.0070849607461496
SNDX,MECNTRR,2014-01-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6049.55,,,,,,,2,,RUB,,3,,-0.005147306708766
SNDX,MECNTRR,2014-01-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5975.04,,,,,,,2,,RUB,,3,,-0.0123166185914655
SNDX,MECNTRR,2014-01-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5906.72,,,,,,,2,,RUB,,3,,-0.0114342330762638
SNDX,MECNTRR,2014-01-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5878.35,,,,,,,2,,RUB,,3,,-0.0048030040360809
SNDX,MECNTRR,2014-01-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5875.69,,,,,,,2,,RUB,,3,,-0.0004525079316476
SNDX,MECNTRR,2014-01-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5845.43,,,,,,,2,,RUB,,3,,-0.0051500334428806
SNDX,MECNTRR,2014-01-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5635.02,,,,,,,2,,RUB,,3,,-0.0359956410392391
SNDX,MECNTRR,2014-01-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5632.04,,,,,,,2,,RUB,,3,,-0.0005288357450373
SNDX,MECNTRR,2014-01-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5631.32,,,,,,,2,,RUB,,3,,-0.0001278400011364
SNDX,MECNTRR,2014-01-31,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5644.79,,,,,,,2,,RUB,,3,,0.0023919791452093
SNDX,MECNTRR,2014-02-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5592.67,,,,,,,2,,RUB,,3,,-0.0092332930011568
SNDX,MECNTRR,2014-02-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5579.83,,,,,,,2,,RUB,,3,,-0.0022958622625687
SNDX,MECNTRR,2014-02-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5658.56,,,,,,,2,,RUB,,3,,0.0141097488633167
