BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTRN,2013-12-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2264.99,,,,,,,2,,RUB,,3,,0.0
SNDX,MEMMTRN,2014-01-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2198.83,,,,,,,2,,RUB,,3,,-0.0292098419860572
SNDX,MEMMTRN,2014-01-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2183.63,,,,,,,2,,RUB,,3,,-0.006912767244398
SNDX,MEMMTRN,2014-01-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2184.66,,,,,,,2,,RUB,,3,,0.0004716916327398
SNDX,MEMMTRN,2014-01-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2201.69,,,,,,,2,,RUB,,3,,0.0077952633361713
SNDX,MEMMTRN,2014-01-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2228.7,,,,,,,2,,RUB,,3,,0.0122678487888847
SNDX,MEMMTRN,2014-01-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2212.0,,,,,,,2,,RUB,,3,,-0.0074931574460446
SNDX,MEMMTRN,2014-01-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2202.39,,,,,,,2,,RUB,,3,,-0.0043444846292948
SNDX,MEMMTRN,2014-01-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2207.08,,,,,,,2,,RUB,,3,,0.0021295047652777
SNDX,MEMMTRN,2014-01-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2231.2,,,,,,,2,,RUB,,3,,0.0109284665712162
SNDX,MEMMTRN,2014-01-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2265.32,,,,,,,2,,RUB,,3,,0.0152922194334888
SNDX,MEMMTRN,2014-01-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2303.56,,,,,,,2,,RUB,,3,,0.0168806173079299
SNDX,MEMMTRN,2014-01-22,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2306.58,,,,,,,2,,RUB,,3,,0.0013110142561947
SNDX,MEMMTRN,2014-01-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2312.4,,,,,,,2,,RUB,,3,,0.0025232161902037
SNDX,MEMMTRN,2014-01-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2330.53,,,,,,,2,,RUB,,3,,0.0078403390416883
SNDX,MEMMTRN,2014-01-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2319.69,,,,,,,2,,RUB,,3,,-0.0046513024934243
SNDX,MEMMTRN,2014-01-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2312.71,,,,,,,2,,RUB,,3,,-0.0030090227573512
SNDX,MEMMTRN,2014-01-29,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2288.31,,,,,,,2,,RUB,,3,,-0.0105503932615849
SNDX,MEMMTRN,2014-01-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2287.06,,,,,,,2,,RUB,,3,,-0.0005462546595522
SNDX,MEMMTRN,2014-01-31,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2264.71,,,,,,,2,,RUB,,3,,-0.0097723715162697
SNDX,MEMMTRN,2014-02-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2240.82,,,,,,,2,,RUB,,3,,-0.0105488119891729
SNDX,MEMMTRN,2014-02-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2226.97,,,,,,,2,,RUB,,3,,-0.0061807731098438
SNDX,MEMMTRN,2014-02-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2286.59,,,,,,,2,,RUB,,3,,0.0267718020449311
SNDX,MEMMTRN,2014-02-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2303.48,,,,,,,2,,RUB,,3,,0.0073865450299353
SNDX,MEMMTRN,2014-02-07,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2318.72,,,,,,,2,,RUB,,3,,0.0066160765450534
SNDX,MEMMTRN,2014-02-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2320.41,,,,,,,2,,RUB,,3,,0.0007288504002208
