BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTR,2013-12-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,896.03,,,,,,,2,,RUB,,3,,0.0
SNDX,MESMTR,2014-01-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,878.92,,,,,,,2,,RUB,,3,,-0.0190953427898619
SNDX,MESMTR,2014-01-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,883.75,,,,,,,2,,RUB,,3,,0.0054953806944887
SNDX,MESMTR,2014-01-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,887.31,,,,,,,2,,RUB,,3,,0.0040282885431399
SNDX,MESMTR,2014-01-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,889.88,,,,,,,2,,RUB,,3,,0.0028963947211234
SNDX,MESMTR,2014-01-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,895.54,,,,,,,2,,RUB,,3,,0.0063604081449183
SNDX,MESMTR,2014-01-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,892.95,,,,,,,2,,RUB,,3,,-0.0028921097885074
SNDX,MESMTR,2014-01-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,892.57,,,,,,,2,,RUB,,3,,-0.0004255557422028
SNDX,MESMTR,2014-01-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,886.42,,,,,,,2,,RUB,,3,,-0.0068902158934314
SNDX,MESMTR,2014-01-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,891.55,,,,,,,2,,RUB,,3,,0.0057873242932244
SNDX,MESMTR,2014-01-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,891.53,,,,,,,2,,RUB,,3,,-2.243284168019944e-05
SNDX,MESMTR,2014-01-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,891.47,,,,,,,2,,RUB,,3,,-6.730003477162343e-05
SNDX,MESMTR,2014-01-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,884.98,,,,,,,2,,RUB,,3,,-0.0072801103794855
SNDX,MESMTR,2014-01-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,889.44,,,,,,,2,,RUB,,3,,0.0050396619132636
SNDX,MESMTR,2014-01-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,885.94,,,,,,,2,,RUB,,3,,-0.0039350602626371
SNDX,MESMTR,2014-01-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,871.11,,,,,,,2,,RUB,,3,,-0.0167392825699257
SNDX,MESMTR,2014-01-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,870.14,,,,,,,2,,RUB,,3,,-0.0011135218284717
SNDX,MESMTR,2014-01-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,863.95,,,,,,,2,,RUB,,3,,-0.0071137977796675
SNDX,MESMTR,2014-01-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,857.54,,,,,,,2,,RUB,,3,,-0.0074194108455351
SNDX,MESMTR,2014-01-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,857.39,,,,,,,2,,RUB,,3,,-0.0001749189542178
SNDX,MESMTR,2014-02-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,847.98,,,,,,,2,,RUB,,3,,-0.0109751688263217
