BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRR,2013-12-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),896.03,,,,,,,2,,RUB,,3,,0.0
SNDX,MESMTRR,2014-01-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),878.92,,,,,,,2,,RUB,,3,,-0.0190953427898619
SNDX,MESMTRR,2014-01-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),883.75,,,,,,,2,,RUB,,3,,0.0054953806944887
SNDX,MESMTRR,2014-01-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),887.31,,,,,,,2,,RUB,,3,,0.0040282885431399
SNDX,MESMTRR,2014-01-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),889.88,,,,,,,2,,RUB,,3,,0.0028963947211234
SNDX,MESMTRR,2014-01-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),895.54,,,,,,,2,,RUB,,3,,0.0063604081449183
SNDX,MESMTRR,2014-01-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),892.95,,,,,,,2,,RUB,,3,,-0.0028921097885074
SNDX,MESMTRR,2014-01-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),892.57,,,,,,,2,,RUB,,3,,-0.0004255557422028
SNDX,MESMTRR,2014-01-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),886.42,,,,,,,2,,RUB,,3,,-0.0068902158934314
SNDX,MESMTRR,2014-01-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),891.55,,,,,,,2,,RUB,,3,,0.0057873242932244
SNDX,MESMTRR,2014-01-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),891.53,,,,,,,2,,RUB,,3,,-2.243284168019944e-05
SNDX,MESMTRR,2014-01-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),891.47,,,,,,,2,,RUB,,3,,-6.730003477162343e-05
SNDX,MESMTRR,2014-01-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.98,,,,,,,2,,RUB,,3,,-0.0072801103794855
SNDX,MESMTRR,2014-01-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),889.44,,,,,,,2,,RUB,,3,,0.0050396619132636
SNDX,MESMTRR,2014-01-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),885.94,,,,,,,2,,RUB,,3,,-0.0039350602626371
