BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTR,2013-12-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2402.69,,,,,,,2,,RUB,,3,,0.0
SNDX,METLTR,2014-01-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2324.39,,,,,,,2,,RUB,,3,,-0.032588473752336
SNDX,METLTR,2014-01-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2319.51,,,,,,,2,,RUB,,3,,-0.0020994755613299
SNDX,METLTR,2014-01-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2303.37,,,,,,,2,,RUB,,3,,-0.0069583662066558
SNDX,METLTR,2014-01-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2323.17,,,,,,,2,,RUB,,3,,0.0085961004962295
SNDX,METLTR,2014-01-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2327.04,,,,,,,2,,RUB,,3,,0.0016658272963235
SNDX,METLTR,2014-01-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2316.78,,,,,,,2,,RUB,,3,,-0.0044090346534652
SNDX,METLTR,2014-01-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2335.01,,,,,,,2,,RUB,,3,,0.0078686798055922
SNDX,METLTR,2014-01-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2301.89,,,,,,,2,,RUB,,3,,-0.0141840934300068
SNDX,METLTR,2014-01-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2304.71,,,,,,,2,,RUB,,3,,0.0012250802601341
SNDX,METLTR,2014-01-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2311.39,,,,,,,2,,RUB,,3,,0.002898412381601
SNDX,METLTR,2014-01-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2321.49,,,,,,,2,,RUB,,3,,0.0043696650067707
SNDX,METLTR,2014-01-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2293.75,,,,,,,2,,RUB,,3,,-0.0119492222667337
SNDX,METLTR,2014-01-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2287.82,,,,,,,2,,RUB,,3,,-0.0025852861035421
SNDX,METLTR,2014-01-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2278.69,,,,,,,2,,RUB,,3,,-0.0039906985689434
SNDX,METLTR,2014-01-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2246.23,,,,,,,2,,RUB,,3,,-0.0142450267478244
SNDX,METLTR,2014-01-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2249.06,,,,,,,2,,RUB,,3,,0.0012598887914416
SNDX,METLTR,2014-01-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2221.56,,,,,,,2,,RUB,,3,,-0.0122273305291988
SNDX,METLTR,2014-01-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2207.87,,,,,,,2,,RUB,,3,,-0.0061623363762401
SNDX,METLTR,2014-01-31,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2189.24,,,,,,,2,,RUB,,3,,-0.008437996802348
SNDX,METLTR,2014-02-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2194.54,,,,,,,2,,RUB,,3,,0.0024209314648006
SNDX,METLTR,2014-02-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2232.49,,,,,,,2,,RUB,,3,,0.0172929178780062
SNDX,METLTR,2014-02-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2239.96,,,,,,,2,,RUB,,3,,0.0033460396239178
SNDX,METLTR,2014-02-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2246.59,,,,,,,2,,RUB,,3,,0.0029598742834693
SNDX,METLTR,2014-02-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2274.35,,,,,,,2,,RUB,,3,,0.0123565047471945
SNDX,METLTR,2014-02-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2276.91,,,,,,,2,,RUB,,3,,0.0011255963242244
SNDX,METLTR,2014-02-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2287.42,,,,,,,2,,RUB,,3,,0.004615904888643
SNDX,METLTR,2014-02-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2291.67,,,,,,,2,,RUB,,3,,0.0018579884760997
SNDX,METLTR,2014-02-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2242.15,,,,,,,2,,RUB,,3,,-0.0216086958418969
SNDX,METLTR,2014-02-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2258.21,,,,,,,2,,RUB,,3,,0.0071627678790446
SNDX,METLTR,2014-02-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2273.95,,,,,,,2,,RUB,,3,,0.0069701223535454
SNDX,METLTR,2014-02-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2259.01,,,,,,,2,,RUB,,3,,-0.0065700653048658
SNDX,METLTR,2014-02-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2208.03,,,,,,,2,,RUB,,3,,-0.0225674078468001
SNDX,METLTR,2014-02-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2177.99,,,,,,,2,,RUB,,3,,-0.0136048876147518
SNDX,METLTR,2014-02-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2199.08,,,,,,,2,,RUB,,3,,0.0096832400516072
SNDX,METLTR,2014-02-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2190.98,,,,,,,2,,RUB,,3,,-0.0036833584953707
SNDX,METLTR,2014-02-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2168.89,,,,,,,2,,RUB,,3,,-0.0100822463007422
SNDX,METLTR,2014-02-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2132.77,,,,,,,2,,RUB,,3,,-0.0166536799929917
SNDX,METLTR,2014-02-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2094.78,,,,,,,2,,RUB,,3,,-0.0178125161175371
SNDX,METLTR,2014-02-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2097.48,,,,,,,2,,RUB,,3,,0.0012889181680175
SNDX,METLTR,2014-03-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1828.35,,,,,,,2,,RUB,,3,,-0.1283111161965788
SNDX,METLTR,2014-03-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1935.64,,,,,,,2,,RUB,,3,,0.0586813246916619
SNDX,METLTR,2014-03-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1941.59,,,,,,,2,,RUB,,3,,0.0030739187038911
SNDX,METLTR,2014-03-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1948.9,,,,,,,2,,RUB,,3,,0.003764955526141
SNDX,METLTR,2014-03-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1917.08,,,,,,,2,,RUB,,3,,-0.0163271589101545
SNDX,METLTR,2014-03-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1872.74,,,,,,,2,,RUB,,3,,-0.0231289252404698
SNDX,METLTR,2014-03-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1791.62,,,,,,,2,,RUB,,3,,-0.043316210472356
SNDX,METLTR,2014-03-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1769.78,,,,,,,2,,RUB,,3,,-0.0121900849510498
SNDX,METLTR,2014-03-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1757.53,,,,,,,2,,RUB,,3,,-0.0069217642870865
SNDX,METLTR,2014-03-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1849.63,,,,,,,2,,RUB,,3,,0.0524030884252332
SNDX,METLTR,2014-03-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1936.6,,,,,,,2,,RUB,,3,,0.0470202148537814
SNDX,METLTR,2014-03-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1911.27,,,,,,,2,,RUB,,3,,-0.0130796240834451
SNDX,METLTR,2014-03-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1911.6,,,,,,,2,,RUB,,3,,0.0001726600637272
SNDX,METLTR,2014-03-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1890.37,,,,,,,2,,RUB,,3,,-0.0111058798911906
SNDX,METLTR,2014-03-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1910.45,,,,,,,2,,RUB,,3,,0.0106222591344552
SNDX,METLTR,2014-03-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1950.15,,,,,,,2,,RUB,,3,,0.0207804443979167
SNDX,METLTR,2014-03-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1985.49,,,,,,,2,,RUB,,3,,0.0181216829474655
SNDX,METLTR,2014-03-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1949.71,,,,,,,2,,RUB,,3,,-0.0180207404721252
SNDX,METLTR,2014-03-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1995.96,,,,,,,2,,RUB,,3,,0.0237214765272784
SNDX,METLTR,2014-03-31,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1981.0,,,,,,,2,,RUB,,3,,-0.00749514018317
SNDX,METLTR,2014-04-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1974.87,,,,,,,2,,RUB,,3,,-0.0030943967693084
SNDX,METLTR,2014-04-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1989.19,,,,,,,2,,RUB,,3,,0.0072511101996587
SNDX,METLTR,2014-04-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1975.55,,,,,,,2,,RUB,,3,,-0.006857062422393
SNDX,METLTR,2014-04-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1972.5,,,,,,,2,,RUB,,3,,-0.0015438738579129
SNDX,METLTR,2014-04-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1905.12,,,,,,,2,,RUB,,3,,-0.0341596958174905
SNDX,METLTR,2014-04-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1885.27,,,,,,,2,,RUB,,3,,-0.0104192911732593
SNDX,METLTR,2014-04-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1864.76,,,,,,,2,,RUB,,3,,-0.0108790783283031
SNDX,METLTR,2014-04-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1888.22,,,,,,,2,,RUB,,3,,0.0125807074368819
SNDX,METLTR,2014-04-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1878.35,,,,,,,2,,RUB,,3,,-0.0052271451419856
SNDX,METLTR,2014-04-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1847.54,,,,,,,2,,RUB,,3,,-0.0164026938536481
SNDX,METLTR,2014-04-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1797.36,,,,,,,2,,RUB,,3,,-0.027160440369356
SNDX,METLTR,2014-04-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1817.09,,,,,,,2,,RUB,,3,,0.010977211020608
SNDX,METLTR,2014-04-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1848.83,,,,,,,2,,RUB,,3,,0.0174674892272809
SNDX,METLTR,2014-04-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1909.2,,,,,,,2,,RUB,,3,,0.0326530833013311
SNDX,METLTR,2014-04-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1881.98,,,,,,,2,,RUB,,3,,-0.0142572805363503
SNDX,METLTR,2014-04-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1887.77,,,,,,,2,,RUB,,3,,0.0030765470408824
SNDX,METLTR,2014-04-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1881.4,,,,,,,2,,RUB,,3,,-0.0033743517483591
SNDX,METLTR,2014-04-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1841.76,,,,,,,2,,RUB,,3,,-0.0210694163920485
SNDX,METLTR,2014-04-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1818.3,,,,,,,2,,RUB,,3,,-0.0127378160020849
SNDX,METLTR,2014-04-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1842.7,,,,,,,2,,RUB,,3,,0.0134191277566958
SNDX,METLTR,2014-04-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1860.91,,,,,,,2,,RUB,,3,,0.0098822380202963
SNDX,METLTR,2014-04-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1870.06,,,,,,,2,,RUB,,3,,0.0049169492345142
SNDX,METLTR,2014-05-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1865.48,,,,,,,2,,RUB,,3,,-0.0024491192795952
SNDX,METLTR,2014-05-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1860.12,,,,,,,2,,RUB,,3,,-0.0028732551407681
SNDX,METLTR,2014-05-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1875.95,,,,,,,2,,RUB,,3,,0.0085102036427758
SNDX,METLTR,2014-05-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1938.45,,,,,,,2,,RUB,,3,,0.0333164529971481
SNDX,METLTR,2014-05-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1947.96,,,,,,,2,,RUB,,3,,0.0049059815832237
SNDX,METLTR,2014-05-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1929.72,,,,,,,2,,RUB,,3,,-0.0093636419639007
SNDX,METLTR,2014-05-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1948.42,,,,,,,2,,RUB,,3,,0.0096905250502663
SNDX,METLTR,2014-05-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1943.46,,,,,,,2,,RUB,,3,,-0.0025456523747446
SNDX,METLTR,2014-05-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1931.17,,,,,,,2,,RUB,,3,,-0.0063237730645343
SNDX,METLTR,2014-05-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1938.26,,,,,,,2,,RUB,,3,,0.0036713494927944
SNDX,METLTR,2014-05-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1970.51,,,,,,,2,,RUB,,3,,0.0166386346516979
SNDX,METLTR,2014-05-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1993.52,,,,,,,2,,RUB,,3,,0.0116771800193858
SNDX,METLTR,2014-05-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2022.98,,,,,,,2,,RUB,,3,,0.0147778803322765
