BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRR,2013-12-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2402.69,,,,,,,2,,RUB,,3,,0.0
SNDX,METLTRR,2014-01-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2324.39,,,,,,,2,,RUB,,3,,-0.032588473752336
SNDX,METLTRR,2014-01-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2319.51,,,,,,,2,,RUB,,3,,-0.0020994755613299
SNDX,METLTRR,2014-01-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2303.37,,,,,,,2,,RUB,,3,,-0.0069583662066558
SNDX,METLTRR,2014-01-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2323.17,,,,,,,2,,RUB,,3,,0.0085961004962295
SNDX,METLTRR,2014-01-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2327.04,,,,,,,2,,RUB,,3,,0.0016658272963235
SNDX,METLTRR,2014-01-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2316.78,,,,,,,2,,RUB,,3,,-0.0044090346534652
SNDX,METLTRR,2014-01-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2335.01,,,,,,,2,,RUB,,3,,0.0078686798055922
SNDX,METLTRR,2014-01-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2301.89,,,,,,,2,,RUB,,3,,-0.0141840934300068
SNDX,METLTRR,2014-01-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2304.71,,,,,,,2,,RUB,,3,,0.0012250802601341
SNDX,METLTRR,2014-01-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2311.39,,,,,,,2,,RUB,,3,,0.002898412381601
SNDX,METLTRR,2014-01-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2321.49,,,,,,,2,,RUB,,3,,0.0043696650067707
SNDX,METLTRR,2014-01-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2293.75,,,,,,,2,,RUB,,3,,-0.0119492222667337
SNDX,METLTRR,2014-01-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2287.82,,,,,,,2,,RUB,,3,,-0.0025852861035421
SNDX,METLTRR,2014-01-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2278.69,,,,,,,2,,RUB,,3,,-0.0039906985689434
SNDX,METLTRR,2014-01-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2246.23,,,,,,,2,,RUB,,3,,-0.0142450267478244
SNDX,METLTRR,2014-01-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2249.06,,,,,,,2,,RUB,,3,,0.0012598887914416
SNDX,METLTRR,2014-01-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2221.56,,,,,,,2,,RUB,,3,,-0.0122273305291988
SNDX,METLTRR,2014-01-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2207.87,,,,,,,2,,RUB,,3,,-0.0061623363762401
SNDX,METLTRR,2014-01-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2189.24,,,,,,,2,,RUB,,3,,-0.008437996802348
SNDX,METLTRR,2014-02-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2194.54,,,,,,,2,,RUB,,3,,0.0024209314648006
