BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTR,2013-12-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1375.42,,,,,,,2,,RUB,,3,,0.0
SNDX,METNTR,2014-01-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1368.28,,,,,,,2,,RUB,,3,,-0.0051911416149249
SNDX,METNTR,2014-01-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1379.32,,,,,,,2,,RUB,,3,,0.0080685239863185
SNDX,METNTR,2014-01-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1365.26,,,,,,,2,,RUB,,3,,-0.0101934286459994
SNDX,METNTR,2014-01-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1368.73,,,,,,,2,,RUB,,3,,0.0025416404201397
SNDX,METNTR,2014-01-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1420.68,,,,,,,2,,RUB,,3,,0.0379548924915798
SNDX,METNTR,2014-01-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1386.17,,,,,,,2,,RUB,,3,,-0.0242911845031956
SNDX,METNTR,2014-01-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1373.8,,,,,,,2,,RUB,,3,,-0.0089238693666722
SNDX,METNTR,2014-01-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1373.28,,,,,,,2,,RUB,,3,,-0.0003785121560634
SNDX,METNTR,2014-01-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1375.29,,,,,,,2,,RUB,,3,,0.0014636490737504
SNDX,METNTR,2014-01-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1384.76,,,,,,,2,,RUB,,3,,0.0068858204451424
SNDX,METNTR,2014-01-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1338.92,,,,,,,2,,RUB,,3,,-0.0331032092203702
SNDX,METNTR,2014-01-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1308.75,,,,,,,2,,RUB,,3,,-0.0225330863681176
SNDX,METNTR,2014-01-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1315.8,,,,,,,2,,RUB,,3,,0.0053868194842406
SNDX,METNTR,2014-01-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1304.62,,,,,,,2,,RUB,,3,,-0.0084967320261438
SNDX,METNTR,2014-01-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1338.94,,,,,,,2,,RUB,,3,,0.026306510708099
SNDX,METNTR,2014-01-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1342.94,,,,,,,2,,RUB,,3,,0.0029874378239502
SNDX,METNTR,2014-01-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1334.89,,,,,,,2,,RUB,,3,,-0.0059943109893219
SNDX,METNTR,2014-01-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1338.4,,,,,,,2,,RUB,,3,,0.0026294301403111
SNDX,METNTR,2014-01-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1354.6,,,,,,,2,,RUB,,3,,0.0121040047818289
SNDX,METNTR,2014-02-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1315.96,,,,,,,2,,RUB,,3,,-0.0285250258378856
SNDX,METNTR,2014-02-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1279.87,,,,,,,2,,RUB,,3,,-0.0274248457399922
