BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEX10,1998-01-06,Индекс МосБиржи 10,Индекс МосБиржи 10,104.12,100.29,107.5,100.29,41341166.95,,,2,,RUB,,3,,0.0
SNDX,MOEX10,1998-01-08,Индекс МосБиржи 10,Индекс МосБиржи 10,98.38,101.92,103.56,98.08,30046258.06,,,2,,RUB,,3,,-0.0551286976565502
SNDX,MOEX10,1998-01-09,Индекс МосБиржи 10,Индекс МосБиржи 10,94.64,98.05,98.96,94.5,69200157.88,,,2,,RUB,,3,,-0.0380158568814799
SNDX,MOEX10,1998-01-12,Индекс МосБиржи 10,Индекс МосБиржи 10,83.02,93.96,93.96,80.81,42103619.0,,,2,,RUB,,3,,-0.1227810650887574
SNDX,MOEX10,1998-01-13,Индекс МосБиржи 10,Индекс МосБиржи 10,85.76,83.75,87.19,83.75,69722959.0,,,2,,RUB,,3,,0.0330040953986992
SNDX,MOEX10,1998-01-14,Индекс МосБиржи 10,Индекс МосБиржи 10,82.78,86.04,87.26,82.78,73949149.0,,,2,,RUB,,3,,-0.0347481343283582
SNDX,MOEX10,1998-01-15,Индекс МосБиржи 10,Индекс МосБиржи 10,81.67,82.55,83.04,81.37,47592518.0,,,2,,RUB,,3,,-0.0134090359990335
SNDX,MOEX10,1998-01-16,Индекс МосБиржи 10,Индекс МосБиржи 10,84.54,81.73,84.54,80.32,72277600.0,,,2,,RUB,,3,,0.0351414227990694
SNDX,MOEX10,1998-01-19,Индекс МосБиржи 10,Индекс МосБиржи 10,83.88,84.71,85.71,83.24,58927841.0,,,2,,RUB,,3,,-0.007806955287438
SNDX,MOEX10,1998-01-20,Индекс МосБиржи 10,Индекс МосБиржи 10,83.64,83.88,84.39,83.55,37336443.0,,,2,,RUB,,3,,-0.0028612303290414
SNDX,MOEX10,1998-01-21,Индекс МосБиржи 10,Индекс МосБиржи 10,76.69,83.64,83.86,76.51,67792129.0,,,2,,RUB,,3,,-0.0830942132950741
SNDX,MOEX10,1998-01-22,Индекс МосБиржи 10,Индекс МосБиржи 10,74.76,76.41,76.41,73.84,68542740.0,,,2,,RUB,,3,,-0.0251662537488589
SNDX,MOEX10,1998-01-23,Индекс МосБиржи 10,Индекс МосБиржи 10,69.74,74.87,75.14,69.1,76469102.0,,,2,,RUB,,3,,-0.0671482075976459
SNDX,MOEX10,1998-01-26,Индекс МосБиржи 10,Индекс МосБиржи 10,66.8,69.74,69.74,63.52,84700115.0,,,2,,RUB,,3,,-0.0421565815887582
SNDX,MOEX10,1998-01-27,Индекс МосБиржи 10,Индекс МосБиржи 10,67.57,66.8,68.98,64.91,82934562.0,,,2,,RUB,,3,,0.0115269461077843
SNDX,MOEX10,1998-01-28,Индекс МосБиржи 10,Индекс МосБиржи 10,64.9,67.51,68.15,64.84,59009095.0,,,2,,RUB,,3,,-0.0395145774752107
SNDX,MOEX10,1998-01-29,Индекс МосБиржи 10,Индекс МосБиржи 10,63.18,64.79,64.79,61.13,71441613.0,,,2,,RUB,,3,,-0.026502311248074
SNDX,MOEX10,1998-01-30,Индекс МосБиржи 10,Индекс МосБиржи 10,67.98,63.46,68.6,63.29,146620024.0,,,2,,RUB,,3,,0.0759734093067427
SNDX,MOEX10,1998-02-02,Индекс МосБиржи 10,Индекс МосБиржи 10,73.57,68.29,73.85,68.29,97941528.99,,,2,,RUB,,3,,0.0822300676669607
SNDX,MOEX10,1998-02-03,Индекс МосБиржи 10,Индекс МосБиржи 10,69.91,73.63,73.71,69.91,88853862.0,,,2,,RUB,,3,,-0.0497485388065787
SNDX,MOEX10,1998-02-04,Индекс МосБиржи 10,Индекс МосБиржи 10,68.97,69.78,69.97,68.66,73914772.0,,,2,,RUB,,3,,-0.0134458589615219
