BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCN,2004-12-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXCN,2005-01-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1000.24,997.54,1000.28,997.54,62360.0,,,2,,RUB,,3,,0.00024
SNDX,MOEXCN,2005-01-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,997.34,1003.73,1003.73,997.34,1246476.0,,,2,,RUB,,3,,-0.0028993041669998
SNDX,MOEXCN,2005-01-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1001.56,997.35,1001.75,995.54,155705.0,,,2,,RUB,,3,,0.0042312551386687
SNDX,MOEXCN,2005-01-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1008.31,1005.81,1008.73,1003.67,33214.04,,,2,,RUB,,3,,0.0067394864012141
SNDX,MOEXCN,2005-01-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,996.77,1010.19,1011.15,996.77,133764.56,,,2,,RUB,,3,,-0.0114448929396712
SNDX,MOEXCN,2005-01-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,997.14,997.1,997.14,997.1,60600.0,,,2,,RUB,,3,,0.0003711989726817
SNDX,MOEXCN,2005-01-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,984.87,1003.39,1007.24,984.87,124210.91,,,2,,RUB,,3,,-0.0123051928515554
SNDX,MOEXCN,2005-01-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,984.9,984.88,984.9,984.88,3595.0,,,2,,RUB,,3,,3.0460873008592724e-05
SNDX,MOEXCN,2005-01-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1004.99,985.09,1004.99,985.09,171016.98,,,2,,RUB,,3,,0.0203980099502487
SNDX,MOEXCN,2005-01-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1003.96,1005.01,1005.49,1003.7,23980.4,,,2,,RUB,,3,,-0.0010248858197593
SNDX,MOEXCN,2005-01-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1003.46,1003.47,1003.47,1001.64,668517.0,,,2,,RUB,,3,,-0.0004980278098729
SNDX,MOEXCN,2005-01-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1025.42,1002.76,1025.42,1002.76,2524064.21,,,2,,RUB,,3,,0.0218842803898511
SNDX,MOEXCN,2005-01-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1033.0,1026.13,1033.0,1026.13,320260.62,,,2,,RUB,,3,,0.0073920929960405
SNDX,MOEXCN,2005-01-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1053.33,1033.03,1053.33,1033.03,955004.8,,,2,,RUB,,3,,0.0196805421103581
SNDX,MOEXCN,2005-02-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1054.01,1053.63,1054.03,1053.63,75960.22,,,2,,RUB,,3,,0.0006455716632015
SNDX,MOEXCN,2005-02-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1053.74,1054.0,1054.0,1052.77,1492012.0,,,2,,RUB,,3,,-0.0002561645525184
SNDX,MOEXCN,2005-02-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1071.02,1053.68,1071.34,1053.64,1571112.89,,,2,,RUB,,3,,0.0163987321350617
SNDX,MOEXCN,2005-02-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1090.28,1071.52,1090.28,1071.47,1306226.88,,,2,,RUB,,3,,0.0179828574629792
SNDX,MOEXCN,2005-02-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1082.48,1090.82,1096.61,1082.48,190108.07,,,2,,RUB,,3,,-0.0071541255457313
SNDX,MOEXCN,2005-02-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1072.53,1076.09,1076.09,1059.13,465851.99,,,2,,RUB,,3,,-0.0091918557386741
SNDX,MOEXCN,2005-02-09,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1071.98,1072.35,1073.3,1071.67,67599.84,,,2,,RUB,,3,,-0.0005128061685919
SNDX,MOEXCN,2005-02-10,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1083.7,1071.96,1083.79,1071.96,216210.43,,,2,,RUB,,3,,0.0109330397955186
