BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXEU,2004-12-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXEU,2005-01-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1001.62,999.88,1003.62,988.13,1528097279.2,,,2,,RUB,,3,,0.00162
SNDX,MOEXEU,2005-01-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,992.42,1001.68,1003.67,991.01,2220668273.3,,,2,,RUB,,3,,-0.0091851201054292
SNDX,MOEXEU,2005-01-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,991.0,992.44,996.57,988.77,1942771966.0,,,2,,RUB,,3,,-0.0014308458112492
SNDX,MOEXEU,2005-01-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,987.27,991.0,992.11,983.81,1384075575.9,,,2,,RUB,,3,,-0.0037638748738648
SNDX,MOEXEU,2005-01-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,984.63,987.29,996.95,984.61,2751242687.6,,,2,,RUB,,3,,-0.0026740405360235
SNDX,MOEXEU,2005-01-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,972.73,984.63,985.81,972.73,3435011125.8,,,2,,RUB,,3,,-0.0120857581020281
SNDX,MOEXEU,2005-01-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,975.36,972.73,975.64,969.85,3235812321.4,,,2,,RUB,,3,,0.0027037307372035
SNDX,MOEXEU,2005-01-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,973.37,975.4,977.06,969.08,2654894139.5,,,2,,RUB,,3,,-0.0020402723097112
SNDX,MOEXEU,2005-01-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,975.22,973.37,978.09,972.93,2897458726.8,,,2,,RUB,,3,,0.0019006133330593
SNDX,MOEXEU,2005-01-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,984.97,975.22,985.15,975.22,3285678035.2,,,2,,RUB,,3,,0.0099977440987674
SNDX,MOEXEU,2005-01-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,994.72,984.99,995.21,984.97,4770752982.0,,,2,,RUB,,3,,0.0098987786430043
SNDX,MOEXEU,2005-01-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,991.53,994.72,996.3,987.94,2732007960.0,,,2,,RUB,,3,,-0.0032069326041499
SNDX,MOEXEU,2005-01-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,996.18,991.55,997.52,989.3,3213510232.7,,,2,,RUB,,3,,0.004689721944873
SNDX,MOEXEU,2005-01-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1019.43,996.18,1021.57,994.0,4774475686.1,,,2,,RUB,,3,,0.0233391555742938
SNDX,MOEXEU,2005-01-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1030.24,1019.49,1039.54,1019.43,6480930466.6,,,2,,RUB,,3,,0.0106039649608114
SNDX,MOEXEU,2005-02-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1033.49,1030.24,1034.55,1026.4,3948992875.7,,,2,,RUB,,3,,0.0031546047522907
SNDX,MOEXEU,2005-02-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1048.53,1033.49,1051.56,1031.23,4940223167.0,,,2,,RUB,,3,,0.0145526323428383
SNDX,MOEXEU,2005-02-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1042.58,1048.53,1050.85,1042.56,4995745149.0,,,2,,RUB,,3,,-0.0056746111222378
SNDX,MOEXEU,2005-02-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1046.23,1042.58,1047.05,1040.05,2738512365.0,,,2,,RUB,,3,,0.0035009303842391
SNDX,MOEXEU,2005-02-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1032.96,1046.27,1052.12,1031.59,5266444898.2,,,2,,RUB,,3,,-0.0126836355294724
