BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXFN,2004-12-30,Индекс финансов,Индекс МосБиржи финансов,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXFN,2005-01-11,Индекс финансов,Индекс МосБиржи финансов,1004.9,990.75,1009.27,983.27,187062750.04,,,2,,RUB,,3,,0.0048999999999999
SNDX,MOEXFN,2005-01-12,Индекс финансов,Индекс МосБиржи финансов,995.09,1005.01,1005.81,986.38,132679638.02,,,2,,RUB,,3,,-0.0097621653895909
SNDX,MOEXFN,2005-01-13,Индекс финансов,Индекс МосБиржи финансов,993.07,995.88,995.88,982.52,138763524.52,,,2,,RUB,,3,,-0.0020299671386507
SNDX,MOEXFN,2005-01-14,Индекс финансов,Индекс МосБиржи финансов,986.06,993.08,1002.41,985.91,99654448.9,,,2,,RUB,,3,,-0.0070589183038457
SNDX,MOEXFN,2005-01-17,Индекс финансов,Индекс МосБиржи финансов,966.38,986.06,992.93,966.38,216104408.02,,,2,,RUB,,3,,-0.0199582175526843
SNDX,MOEXFN,2005-01-18,Индекс финансов,Индекс МосБиржи финансов,958.84,966.45,972.44,955.49,148553958.52,,,2,,RUB,,3,,-0.0078023137896065
SNDX,MOEXFN,2005-01-19,Индекс финансов,Индекс МосБиржи финансов,963.07,958.92,977.77,956.81,151599984.19,,,2,,RUB,,3,,0.0044115806599641
SNDX,MOEXFN,2005-01-20,Индекс финансов,Индекс МосБиржи финансов,952.21,963.09,966.9,948.73,115939271.11,,,2,,RUB,,3,,-0.0112764388881389
SNDX,MOEXFN,2005-01-21,Индекс финансов,Индекс МосБиржи финансов,959.31,952.2,962.01,946.86,193757707.72,,,2,,RUB,,3,,0.0074563384127449
SNDX,MOEXFN,2005-01-24,Индекс финансов,Индекс МосБиржи финансов,976.4,959.93,977.24,956.16,175858192.61,,,2,,RUB,,3,,0.017814887783928
SNDX,MOEXFN,2005-01-25,Индекс финансов,Индекс МосБиржи финансов,991.96,976.95,1003.11,976.95,533578404.36,,,2,,RUB,,3,,0.0159360917656698
SNDX,MOEXFN,2005-01-26,Индекс финансов,Индекс МосБиржи финансов,994.0,991.95,1003.43,985.62,222831174.68,,,2,,RUB,,3,,0.0020565345376829
