BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MRBC,2017-12-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1000.0,1000.0,1000.0,1000.0,12495601411.6,,,2,,RUB,,3,,0.0
SNDX,MRBC,2018-01-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1022.19,1022.19,1022.19,1022.19,17660102087.5,,,2,,RUB,,3,,0.02219
SNDX,MRBC,2018-01-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1045.1,1045.1,1045.1,1045.1,30509344523.8,,,2,,RUB,,3,,0.0224126630078555
SNDX,MRBC,2018-01-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1051.28,1051.28,1051.28,1051.28,21039203094.2,,,2,,RUB,,3,,0.0059133097311262
SNDX,MRBC,2018-01-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1059.89,1059.89,1059.89,1059.89,37226709712.8,,,2,,RUB,,3,,0.0081900159805191
SNDX,MRBC,2018-01-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1063.13,1063.13,1063.13,1063.13,33578489832.5,,,2,,RUB,,3,,0.0030569210012359
SNDX,MRBC,2018-01-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1070.1,1070.1,1070.1,1070.1,30354796707.9,,,2,,RUB,,3,,0.0065561126108752
SNDX,MRBC,2018-01-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1078.51,1078.51,1078.51,1078.51,33319081162.7,,,2,,RUB,,3,,0.0078590785907859
SNDX,MRBC,2018-01-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1077.97,1077.97,1077.97,1077.97,23619761852.7,,,2,,RUB,,3,,-0.0005006907678185
SNDX,MRBC,2018-01-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1074.49,1074.49,1074.49,1074.49,27044135036.4,,,2,,RUB,,3,,-0.003228290212158
SNDX,MRBC,2018-01-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1084.6,1084.6,1084.6,1084.6,34170095098.0,,,2,,RUB,,3,,0.0094091150220103
