BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBITR,2002-12-31,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,100.0,,,,,,,2,,RUB,,3,,0.0
SNDX,RUCBITR,2003-01-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,100.02,,,,22674828.6,,,2,,RUB,,3,,0.0001999999999999
SNDX,RUCBITR,2003-01-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,100.36,,,,93193595.8,,,2,,RUB,,3,,0.0033993201359728
SNDX,RUCBITR,2003-01-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,100.7,,,,188004685.6,,,2,,RUB,,3,,0.0033878039059386
SNDX,RUCBITR,2003-01-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,100.91,,,,209484248.3,,,2,,RUB,,3,,0.0020854021847069
SNDX,RUCBITR,2003-01-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,100.98,,,,156619512.6,,,2,,RUB,,3,,0.0006936874442573
SNDX,RUCBITR,2003-01-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.32,,,,72505100.9,,,2,,RUB,,3,,0.0033670033670032
SNDX,RUCBITR,2003-01-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.47,,,,105310187.2,,,2,,RUB,,3,,0.0014804579549941
SNDX,RUCBITR,2003-01-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.49,,,,146494602.0,,,2,,RUB,,3,,0.000197102591899
SNDX,RUCBITR,2003-01-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.54,,,,49442601.1,,,2,,RUB,,3,,0.000492659375308
SNDX,RUCBITR,2003-01-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.56,,,,71369784.2,,,2,,RUB,,3,,0.0001969667126255
SNDX,RUCBITR,2003-01-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.81,,,,92653314.5,,,2,,RUB,,3,,0.0024615990547459
SNDX,RUCBITR,2003-01-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.68,,,,47168652.3,,,2,,RUB,,3,,-0.0012768883213829
SNDX,RUCBITR,2003-01-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.78,,,,108565480.4,,,2,,RUB,,3,,0.0009834775767111
SNDX,RUCBITR,2003-01-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.88,,,,101755840.3,,,2,,RUB,,3,,0.0009825112988798
SNDX,RUCBITR,2003-01-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.96,,,,101405490.5,,,2,,RUB,,3,,0.0007852375343541
SNDX,RUCBITR,2003-01-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,102.03,,,,51381628.3,,,2,,RUB,,3,,0.0006865437426442
SNDX,RUCBITR,2003-01-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.95,,,,105264504.1,,,2,,RUB,,3,,-0.0007840831128099
SNDX,RUCBITR,2003-01-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,101.96,,,,91978439.9,,,2,,RUB,,3,,9.80872976948593e-05
SNDX,RUCBITR,2003-01-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,102.13,,,,154367396.2,,,2,,RUB,,3,,0.0016673205178501
SNDX,RUCBITR,2003-01-31,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,102.25,,,,257016884.6,,,2,,RUB,,3,,0.0011749730735337
SNDX,RUCBITR,2003-02-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,102.47,,,,98523767.4,,,2,,RUB,,3,,0.0021515892420537
SNDX,RUCBITR,2003-02-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,102.58,,,,103849020.0,,,2,,RUB,,3,,0.0010734849224163
SNDX,RUCBITR,2003-02-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,102.8,,,,136061379.8,,,2,,RUB,,3,,0.0021446675765256
SNDX,RUCBITR,2003-02-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,103.07,,,,142732870.7,,,2,,RUB,,3,,0.0026264591439688
SNDX,RUCBITR,2003-02-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,103.61,,,,152549864.5,,,2,,RUB,,3,,0.0052391578538857
SNDX,RUCBITR,2003-02-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,103.97,,,,122725339.1,,,2,,RUB,,3,,0.003474568091883
SNDX,RUCBITR,2003-02-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,104.49,,,,176021327.7,,,2,,RUB,,3,,0.0050014427238626
SNDX,RUCBITR,2003-02-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,105.06,,,,417080247.5,,,2,,RUB,,3,,0.0054550674705714
SNDX,RUCBITR,2003-02-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,105.64,,,,359358636.4,,,2,,RUB,,3,,0.0055206548638872
SNDX,RUCBITR,2003-02-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,105.9,,,,339831146.8,,,2,,RUB,,3,,0.002461188943582
SNDX,RUCBITR,2003-02-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,106.03,,,,97309636.1,,,2,,RUB,,3,,0.0012275731822473
SNDX,RUCBITR,2003-02-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,106.41,,,,144088523.0,,,2,,RUB,,3,,0.0035838913515042
SNDX,RUCBITR,2003-02-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,106.79,,,,206276074.7,,,2,,RUB,,3,,0.0035710929423927
SNDX,RUCBITR,2003-02-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,106.83,,,,142570958.0,,,2,,RUB,,3,,0.0003745669070136
SNDX,RUCBITR,2003-02-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.08,,,,148096011.6,,,2,,RUB,,3,,0.0023401666198633
SNDX,RUCBITR,2003-02-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.31,,,,118206485.2,,,2,,RUB,,3,,0.0021479267837131
SNDX,RUCBITR,2003-02-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.37,,,,149386985.8,,,2,,RUB,,3,,0.0005591277606933
SNDX,RUCBITR,2003-02-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.49,,,,124926888.2,,,2,,RUB,,3,,0.0011176306230789
SNDX,RUCBITR,2003-02-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.56,,,,134362784.6,,,2,,RUB,,3,,0.0006512233696158
SNDX,RUCBITR,2003-03-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.7,,,,227800349.8,,,2,,RUB,,3,,0.0013015991074749
SNDX,RUCBITR,2003-03-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.81,,,,47738912.3,,,2,,RUB,,3,,0.0010213556174558
SNDX,RUCBITR,2003-03-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.0,,,,146465547.6,,,2,,RUB,,3,,0.0017623597068917
SNDX,RUCBITR,2003-03-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.7,,,,167668024.0,,,2,,RUB,,3,,0.0064814814814815
SNDX,RUCBITR,2003-03-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.63,,,,194334632.0,,,2,,RUB,,3,,-0.0006439742410304
SNDX,RUCBITR,2003-03-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.11,,,,141584389.0,,,2,,RUB,,3,,0.0044186688760011
SNDX,RUCBITR,2003-03-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.4,,,,213592901.6,,,2,,RUB,,3,,0.0026578682063972
SNDX,RUCBITR,2003-03-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.92,,,,344737035.1,,,2,,RUB,,3,,0.0047531992687385
SNDX,RUCBITR,2003-03-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.18,,,,321860516.2,,,2,,RUB,,3,,0.0023653566229985
SNDX,RUCBITR,2003-03-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.21,,,,300394647.8,,,2,,RUB,,3,,-0.0088037756398621
SNDX,RUCBITR,2003-03-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.61,,,,462764613.5,,,2,,RUB,,3,,-0.0054940023807343
SNDX,RUCBITR,2003-03-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.16,,,,324679244.9,,,2,,RUB,,3,,-0.0041432648927355
SNDX,RUCBITR,2003-03-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,107.91,,,,333027721.9,,,2,,RUB,,3,,-0.0023113905325443
SNDX,RUCBITR,2003-03-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.56,,,,165406503.7,,,2,,RUB,,3,,0.0060235381336299
SNDX,RUCBITR,2003-03-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.71,,,,139176488.9,,,2,,RUB,,3,,0.0013817243920411
SNDX,RUCBITR,2003-03-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,108.98,,,,147483830.4,,,2,,RUB,,3,,0.0024836721552755
SNDX,RUCBITR,2003-03-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.27,,,,184563690.2,,,2,,RUB,,3,,0.0026610387227013
SNDX,RUCBITR,2003-03-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.57,,,,115604717.5,,,2,,RUB,,3,,0.0027454928159604
SNDX,RUCBITR,2003-03-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.7,,,,236485018.4,,,2,,RUB,,3,,0.0011864561467555
SNDX,RUCBITR,2003-03-31,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,109.7,,,,75165987.6,,,2,,RUB,,3,,0.0
SNDX,RUCBITR,2003-04-01,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.05,,,,391593296.6,,,2,,RUB,,3,,0.003190519598906
SNDX,RUCBITR,2003-04-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.46,,,,234726095.6,,,2,,RUB,,3,,0.0037255792821444
SNDX,RUCBITR,2003-04-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.37,,,,312026398.5,,,2,,RUB,,3,,-0.000814774579033
SNDX,RUCBITR,2003-04-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.52,,,,160801762.3,,,2,,RUB,,3,,0.0013590649633051
SNDX,RUCBITR,2003-04-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.2,,,,251054912.1,,,2,,RUB,,3,,-0.0028954035468692
SNDX,RUCBITR,2003-04-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.44,,,,360529144.0,,,2,,RUB,,3,,0.0021778584392014
SNDX,RUCBITR,2003-04-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.61,,,,213203994.3,,,2,,RUB,,3,,0.0015392973560304
SNDX,RUCBITR,2003-04-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.76,,,,235429513.8,,,2,,RUB,,3,,0.0013561160835368
SNDX,RUCBITR,2003-04-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.91,,,,184632980.3,,,2,,RUB,,3,,0.0013542795232935
SNDX,RUCBITR,2003-04-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.16,,,,217729405.9,,,2,,RUB,,3,,0.0022540798845911
SNDX,RUCBITR,2003-04-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.23,,,,109024660.5,,,2,,RUB,,3,,0.0006297229219144
SNDX,RUCBITR,2003-04-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.28,,,,208691145.6,,,2,,RUB,,3,,0.0004495190146542
SNDX,RUCBITR,2003-04-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.54,,,,274911737.9,,,2,,RUB,,3,,0.0023364485981308
SNDX,RUCBITR,2003-04-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.79,,,,143354585.6,,,2,,RUB,,3,,0.0022413483951945
SNDX,RUCBITR,2003-04-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.0,,,,84614086.5,,,2,,RUB,,3,,0.0018785222291796
SNDX,RUCBITR,2003-04-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.25,,,,164634397.9,,,2,,RUB,,3,,0.0022321428571428
SNDX,RUCBITR,2003-04-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.54,,,,187631627.0,,,2,,RUB,,3,,0.0025835189309577
SNDX,RUCBITR,2003-04-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.89,,,,375873695.8,,,2,,RUB,,3,,0.0031100053314376
SNDX,RUCBITR,2003-04-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.74,,,,225540066.3,,,2,,RUB,,3,,-0.0013287270794579
SNDX,RUCBITR,2003-04-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.71,,,,117210382.6,,,2,,RUB,,3,,-0.0002660989888238
SNDX,RUCBITR,2003-04-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.63,,,,142162340.9,,,2,,RUB,,3,,-0.0007097861769141
SNDX,RUCBITR,2003-04-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.92,,,,176825348.9,,,2,,RUB,,3,,0.0025748024505016
SNDX,RUCBITR,2003-05-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.11,,,,50035989.0,,,2,,RUB,,3,,0.0016826071555083
