BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBICP,2006-01-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.02,99.97,100.02,99.89,309549568.75,,6.67,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-01-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.1,100.02,100.1,99.98,1116726205.88,,6.7,2,,RUB,,3,,0.0007998400319935
SNDX,RUMBICP,2006-01-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.11,100.06,100.12,100.02,1951709612.4,,6.74,2,,RUB,,3,,9.990009990015102e-05
SNDX,RUMBICP,2006-01-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.21,100.11,100.21,100.11,2868457647.92,,6.72,2,,RUB,,3,,0.0009989012086704
SNDX,RUMBICP,2006-01-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.26,100.21,100.26,100.19,926369459.52,,6.72,2,,RUB,,3,,0.0004989522003793
SNDX,RUMBICP,2006-01-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.33,100.26,100.33,100.16,3193163584.15,,6.66,2,,RUB,,3,,0.0006981847197286
SNDX,RUMBICP,2006-01-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.36,100.33,100.36,100.33,525840776.32,,6.69,2,,RUB,,3,,0.0002990132562543
SNDX,RUMBICP,2006-01-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.35,100.36,100.36,100.33,1471421913.03,,6.69,2,,RUB,,3,,-9.964129135118689e-05
SNDX,RUMBICP,2006-01-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.37,100.35,100.41,100.35,765195459.25,,6.68,2,,RUB,,3,,0.000199302441455
SNDX,RUMBICP,2006-01-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.44,100.37,100.44,100.37,4747433471.55,,6.65,2,,RUB,,3,,0.0006974195476735
SNDX,RUMBICP,2006-01-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.4,100.44,100.45,100.33,3899617481.75,,6.68,2,,RUB,,3,,-0.0003982477100755
SNDX,RUMBICP,2006-01-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.45,100.4,100.46,100.33,3284993515.5,,6.68,2,,RUB,,3,,0.0004980079681274
SNDX,RUMBICP,2006-01-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.4,100.45,100.46,100.4,2995329780.0,,6.79,2,,RUB,,3,,-0.0004977600796415
SNDX,RUMBICP,2006-01-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.38,100.4,100.45,100.38,3345013899.78,,6.76,2,,RUB,,3,,-0.000199203187251
SNDX,RUMBICP,2006-01-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.08,100.38,100.39,100.08,3845656877.78,,6.8,2,,RUB,,3,,-0.0029886431560071
SNDX,RUMBICP,2006-01-31,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.05,100.08,100.11,99.99,2192141241.35,,6.76,2,,RUB,,3,,-0.0002997601918465
SNDX,RUMBICP,2006-02-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.04,100.05,100.06,99.99,1853861911.55,,6.75,2,,RUB,,3,,-9.995002498741537e-05
SNDX,RUMBICP,2006-02-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.11,100.07,100.11,100.06,1156471359.2,,6.75,2,,RUB,,3,,0.0006997201119551
SNDX,RUMBICP,2006-02-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.06,100.11,100.11,100.06,869918808.0,,6.76,2,,RUB,,3,,-0.0004994506043352
SNDX,RUMBICP,2006-02-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.1,100.06,100.1,100.05,500678420.4,,6.75,2,,RUB,,3,,0.0003997601439135
SNDX,RUMBICP,2006-02-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.07,100.1,100.1,100.07,799960974.8,,6.77,2,,RUB,,3,,-0.0002997002997003
SNDX,RUMBICP,2006-02-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.97,100.07,100.08,99.88,1741104098.55,,6.73,2,,RUB,,3,,-0.0009993004896571
SNDX,RUMBICP,2006-02-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.09,99.97,100.11,99.97,1264473006.2,,6.73,2,,RUB,,3,,0.0012003601080324
SNDX,RUMBICP,2006-02-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.09,100.09,100.09,100.08,467859793.5,,6.73,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-02-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.09,100.09,100.09,100.08,485672216.3,,6.73,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-02-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,100.06,100.09,100.09,100.03,442074176.9,,6.73,2,,RUB,,3,,-0.0002997302427815
SNDX,RUMBICP,2006-02-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.97,100.06,100.06,99.97,2208333450.4,,6.75,2,,RUB,,3,,-0.0008994603238057
SNDX,RUMBICP,2006-02-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.94,99.97,99.97,99.94,1554845005.77,,6.75,2,,RUB,,3,,-0.0003000900270081
SNDX,RUMBICP,2006-02-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.85,99.94,99.94,99.82,2474777512.68,,6.78,2,,RUB,,3,,-0.0009005403241945
SNDX,RUMBICP,2006-02-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.81,99.85,99.85,99.8,294141268.1,,6.82,2,,RUB,,3,,-0.0004006009013519
SNDX,RUMBICP,2006-02-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.77,99.81,99.82,99.77,1185888733.85,,6.84,2,,RUB,,3,,-0.0004007614467488
SNDX,RUMBICP,2006-02-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.76,99.77,99.77,99.75,1054053554.6,,6.83,2,,RUB,,3,,-0.0001002305302194
SNDX,RUMBICP,2006-02-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.75,99.76,99.76,99.75,657249703.98,,6.8,2,,RUB,,3,,-0.0001002405773857
SNDX,RUMBICP,2006-02-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.75,99.75,99.77,99.74,1719340398.57,,6.81,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-02-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.79,99.75,99.8,99.75,2328154548.65,,6.79,2,,RUB,,3,,0.0004010025062657
SNDX,RUMBICP,2006-03-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.76,99.79,99.79,99.76,1652084728.95,,6.81,2,,RUB,,3,,-0.0003006313257841
SNDX,RUMBICP,2006-03-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.71,99.76,99.76,99.71,983017120.95,,6.81,2,,RUB,,3,,-0.0005012028869287
SNDX,RUMBICP,2006-03-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.65,99.71,99.73,99.65,1237413210.82,,6.81,2,,RUB,,3,,-0.0006017450606758
SNDX,RUMBICP,2006-03-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.58,99.61,99.61,99.57,1552557081.2,,6.88,2,,RUB,,3,,-0.0007024586051179
SNDX,RUMBICP,2006-03-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.48,99.58,99.58,99.46,3460413413.48,,6.92,2,,RUB,,3,,-0.0010042177144004
SNDX,RUMBICP,2006-03-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.32,99.48,99.49,99.32,839847772.92,,7.01,2,,RUB,,3,,-0.0016083634901488
SNDX,RUMBICP,2006-03-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.2,99.32,99.32,99.2,802264174.08,,7.04,2,,RUB,,3,,-0.0012082158679016
SNDX,RUMBICP,2006-03-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.11,99.2,99.2,99.11,880587909.33,,7.03,2,,RUB,,3,,-0.0009072580645161
SNDX,RUMBICP,2006-03-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.14,99.11,99.14,99.1,404373152.6,,7.11,2,,RUB,,3,,0.0003026939763898
SNDX,RUMBICP,2006-03-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.17,99.14,99.2,99.12,659010948.23,,6.94,2,,RUB,,3,,0.000302602380472
SNDX,RUMBICP,2006-03-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.2,99.17,99.2,99.15,1028967301.6,,6.97,2,,RUB,,3,,0.0003025108399717
