BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBITR,2006-01-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.29,100.25,100.29,100.17,309549568.75,,6.67,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-01-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.4,100.32,100.4,100.28,1116726205.88,,6.7,2,,RUB,,3,,0.0010968192242496
SNDX,RUMBITR,2006-01-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.43,100.39,100.44,100.34,1951709612.4,,6.74,2,,RUB,,3,,0.0002988047808765
SNDX,RUMBITR,2006-01-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.55,100.46,100.56,100.46,2868457647.92,,6.72,2,,RUB,,3,,0.001194862093
SNDX,RUMBITR,2006-01-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.68,100.63,100.68,100.6,926369459.52,,6.72,2,,RUB,,3,,0.0012928891098956
SNDX,RUMBITR,2006-01-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.78,100.7,100.78,100.6,3193163584.15,,6.66,2,,RUB,,3,,0.0009932459276916
SNDX,RUMBITR,2006-01-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.83,100.81,100.83,100.8,525840776.32,,6.69,2,,RUB,,3,,0.0004961301845604
SNDX,RUMBITR,2006-01-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.84,100.85,100.85,100.82,1471421913.03,,6.69,2,,RUB,,3,,9.917683229202732e-05
SNDX,RUMBITR,2006-01-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.88,100.86,100.92,100.86,765195459.25,,6.68,2,,RUB,,3,,0.0003966679888932
SNDX,RUMBITR,2006-01-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.77,100.71,100.77,100.71,4747433471.55,,6.65,2,,RUB,,3,,-0.0010904044409198
