BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX,1997-09-22,Индекс МосБиржи,Индекс МосБиржи,100.0,,,,,,,2,,RUB,,3,,0.0
SNDX,IMOEX,1997-09-23,Индекс МосБиржи,Индекс МосБиржи,100.67,,,,,,,2,,RUB,,3,,0.0067
SNDX,IMOEX,1997-09-24,Индекс МосБиржи,Индекс МосБиржи,99.94,,,,,,,2,,RUB,,3,,-0.0072514155160425
SNDX,IMOEX,1997-09-25,Индекс МосБиржи,Индекс МосБиржи,99.46,,,,,,,2,,RUB,,3,,-0.0048028817290374
SNDX,IMOEX,1997-09-26,Индекс МосБиржи,Индекс МосБиржи,98.87,,,,,,,2,,RUB,,3,,-0.0059320329780815
SNDX,IMOEX,1997-09-29,Индекс МосБиржи,Индекс МосБиржи,99.14,,,,,,,2,,RUB,,3,,0.0027308587033477
SNDX,IMOEX,1997-09-30,Индекс МосБиржи,Индекс МосБиржи,100.16,,,,,,,2,,RUB,,3,,0.0102884809360499
SNDX,IMOEX,1997-10-01,Индекс МосБиржи,Индекс МосБиржи,101.21,,,,,,,2,,RUB,,3,,0.0104832268370606
SNDX,IMOEX,1997-10-02,Индекс МосБиржи,Индекс МосБиржи,105.8,,,,,,,2,,RUB,,3,,0.0453512498764944
SNDX,IMOEX,1997-10-03,Индекс МосБиржи,Индекс МосБиржи,110.73,,,,,,,2,,RUB,,3,,0.0465973534971645
SNDX,IMOEX,1997-10-06,Индекс МосБиржи,Индекс МосБиржи,115.03,,,,,,,2,,RUB,,3,,0.0388331978686895
SNDX,IMOEX,1997-10-07,Индекс МосБиржи,Индекс МосБиржи,112.67,,,,,,,2,,RUB,,3,,-0.0205163870294705
SNDX,IMOEX,1997-10-08,Индекс МосБиржи,Индекс МосБиржи,112.22,,,,,,,2,,RUB,,3,,-0.0039939646756013
SNDX,IMOEX,1997-10-09,Индекс МосБиржи,Индекс МосБиржи,107.89,,,,,,,2,,RUB,,3,,-0.0385849224737123
SNDX,IMOEX,1997-10-10,Индекс МосБиржи,Индекс МосБиржи,106.56,,,,,,,2,,RUB,,3,,-0.012327370469923
SNDX,IMOEX,1997-10-13,Индекс МосБиржи,Индекс МосБиржи,108.54,,,,,,,2,,RUB,,3,,0.0185810810810811
SNDX,IMOEX,1997-10-14,Индекс МосБиржи,Индекс МосБиржи,111.44,,,,,,,2,,RUB,,3,,0.0267182605491062
SNDX,IMOEX,1997-10-15,Индекс МосБиржи,Индекс МосБиржи,109.65,,,,,,,2,,RUB,,3,,-0.0160624551328068
SNDX,IMOEX,1997-10-16,Индекс МосБиржи,Индекс МосБиржи,109.68,,,,,,,2,,RUB,,3,,0.0002735978112175
SNDX,IMOEX,1997-10-17,Индекс МосБиржи,Индекс МосБиржи,107.9,,,,,,,2,,RUB,,3,,-0.0162290299051787
SNDX,IMOEX,1997-10-20,Индекс МосБиржи,Индекс МосБиржи,107.46,,,,,,,2,,RUB,,3,,-0.0040778498609825
SNDX,IMOEX,1997-10-21,Индекс МосБиржи,Индекс МосБиржи,109.39,,,,,,,2,,RUB,,3,,0.0179601712265029
SNDX,IMOEX,1997-10-22,Индекс МосБиржи,Индекс МосБиржи,111.19,,,,,,,2,,RUB,,3,,0.0164548861870371
SNDX,IMOEX,1997-10-23,Индекс МосБиржи,Индекс МосБиржи,106.82,,,,,,,2,,RUB,,3,,-0.0393020955121863
SNDX,IMOEX,1997-10-24,Индекс МосБиржи,Индекс МосБиржи,105.33,,,,,,,2,,RUB,,3,,-0.0139486987455532
SNDX,IMOEX,1997-10-27,Индекс МосБиржи,Индекс МосБиржи,99.65,,,,,,,2,,RUB,,3,,-0.0539257571442133
SNDX,IMOEX,1997-10-28,Индекс МосБиржи,Индекс МосБиржи,78.91,,,,,,,2,,RUB,,3,,-0.2081284495735073
SNDX,IMOEX,1997-10-29,Индекс МосБиржи,Индекс МосБиржи,94.73,,,,,,,2,,RUB,,3,,0.2004815612723356
SNDX,IMOEX,1997-10-30,Индекс МосБиржи,Индекс МосБиржи,85.27,,,,,,,2,,RUB,,3,,-0.0998627678665682
SNDX,IMOEX,1997-10-31,Индекс МосБиржи,Индекс МосБиржи,86.46,,,,,,,2,,RUB,,3,,0.0139556702239943
SNDX,IMOEX,1997-11-03,Индекс МосБиржи,Индекс МосБиржи,89.34,,,,,,,2,,RUB,,3,,0.0333102012491326
SNDX,IMOEX,1997-11-04,Индекс МосБиржи,Индекс МосБиржи,89.34,,,,,,,2,,RUB,,3,,0.0
SNDX,IMOEX,1997-11-05,Индекс МосБиржи,Индекс МосБиржи,88.85,,,,,,,2,,RUB,,3,,-0.0054846653234834
SNDX,IMOEX,1997-11-06,Индекс МосБиржи,Индекс МосБиржи,88.6,,,,,,,2,,RUB,,3,,-0.0028137310073157
SNDX,IMOEX,1997-11-10,Индекс МосБиржи,Индекс МосБиржи,81.77,,,,,,,2,,RUB,,3,,-0.0770880361173814
SNDX,IMOEX,1997-11-11,Индекс МосБиржи,Индекс МосБиржи,77.2,,,,,,,2,,RUB,,3,,-0.0558884676531734
SNDX,IMOEX,1997-11-12,Индекс МосБиржи,Индекс МосБиржи,71.19,,,,,,,2,,RUB,,3,,-0.0778497409326425
SNDX,IMOEX,1997-11-13,Индекс МосБиржи,Индекс МосБиржи,68.23,,,,,,,2,,RUB,,3,,-0.0415788734372804
SNDX,IMOEX,1997-11-14,Индекс МосБиржи,Индекс МосБиржи,67.42,,,,,,,2,,RUB,,3,,-0.0118716107284186
SNDX,IMOEX,1997-11-17,Индекс МосБиржи,Индекс МосБиржи,68.06,,,,,,,2,,RUB,,3,,0.0094927321269653
SNDX,IMOEX,1997-11-18,Индекс МосБиржи,Индекс МосБиржи,72.18,,,,,,,2,,RUB,,3,,0.0605348222156921
SNDX,IMOEX,1997-11-19,Индекс МосБиржи,Индекс МосБиржи,70.51,,,,,,,2,,RUB,,3,,-0.0231366029371017
SNDX,IMOEX,1997-11-20,Индекс МосБиржи,Индекс МосБиржи,72.58,,,,,,,2,,RUB,,3,,0.029357537937881
SNDX,IMOEX,1997-11-21,Индекс МосБиржи,Индекс МосБиржи,77.52,,,,,,,2,,RUB,,3,,0.0680628272251308
SNDX,IMOEX,1997-11-24,Индекс МосБиржи,Индекс МосБиржи,74.01,,,,,,,2,,RUB,,3,,-0.0452786377708977
SNDX,IMOEX,1997-11-25,Индекс МосБиржи,Индекс МосБиржи,69.49,,,,,,,2,,RUB,,3,,-0.0610728279962168
SNDX,IMOEX,1997-11-26,Индекс МосБиржи,Индекс МосБиржи,72.65,,,,,,,2,,RUB,,3,,0.0454741689451721
SNDX,IMOEX,1997-11-27,Индекс МосБиржи,Индекс МосБиржи,70.2,,,,,,,2,,RUB,,3,,-0.0337233310392292
SNDX,IMOEX,1997-11-28,Индекс МосБиржи,Индекс МосБиржи,67.94,,,,,,,2,,RUB,,3,,-0.0321937321937322
SNDX,IMOEX,1997-12-01,Индекс МосБиржи,Индекс МосБиржи,66.66,,,,,,,2,,RUB,,3,,-0.0188401530762437
SNDX,IMOEX,1997-12-02,Индекс МосБиржи,Индекс МосБиржи,66.7,,,,,,,2,,RUB,,3,,0.0006000600060006
SNDX,IMOEX,1997-12-03,Индекс МосБиржи,Индекс МосБиржи,70.05,,,,,,,2,,RUB,,3,,0.0502248875562218
SNDX,IMOEX,1997-12-04,Индекс МосБиржи,Индекс МосБиржи,74.84,,,,,,,2,,RUB,,3,,0.0683797287651678
SNDX,IMOEX,1997-12-05,Индекс МосБиржи,Индекс МосБиржи,79.16,,,,,,,2,,RUB,,3,,0.057723142704436
SNDX,IMOEX,1997-12-08,Индекс МосБиржи,Индекс МосБиржи,80.27,,,,,,,2,,RUB,,3,,0.0140222334512379
SNDX,IMOEX,1997-12-09,Индекс МосБиржи,Индекс МосБиржи,80.89,,,,,,,2,,RUB,,3,,0.0077239317304099
SNDX,IMOEX,1997-12-10,Индекс МосБиржи,Индекс МосБиржи,76.88,,,,,,,2,,RUB,,3,,-0.049573494869576
SNDX,IMOEX,1997-12-11,Индекс МосБиржи,Индекс МосБиржи,71.06,,,,,,,2,,RUB,,3,,-0.0757023933402704
SNDX,IMOEX,1997-12-15,Индекс МосБиржи,Индекс МосБиржи,76.13,,,,,,,2,,RUB,,3,,0.0713481564874752
SNDX,IMOEX,1997-12-16,Индекс МосБиржи,Индекс МосБиржи,79.05,,,,,,,2,,RUB,,3,,0.0383554446341784
SNDX,IMOEX,1997-12-17,Индекс МосБиржи,Индекс МосБиржи,81.59,,,,,,,2,,RUB,,3,,0.0321315623023403
SNDX,IMOEX,1997-12-18,Индекс МосБиржи,Индекс МосБиржи,80.16,,,,,,,2,,RUB,,3,,-0.0175266576786371
SNDX,IMOEX,1997-12-19,Индекс МосБиржи,Индекс МосБиржи,76.39,,,,,,,2,,RUB,,3,,-0.0470309381237524
SNDX,IMOEX,1997-12-22,Индекс МосБиржи,Индекс МосБиржи,76.75,,,,,,,2,,RUB,,3,,0.0047126587249639
SNDX,IMOEX,1997-12-23,Индекс МосБиржи,Индекс МосБиржи,79.47,,,,,,,2,,RUB,,3,,0.0354397394136807
SNDX,IMOEX,1997-12-24,Индекс МосБиржи,Индекс МосБиржи,78.72,,,,,,,2,,RUB,,3,,-0.0094375235938089
SNDX,IMOEX,1997-12-25,Индекс МосБиржи,Индекс МосБиржи,79.91,,,,,,,2,,RUB,,3,,0.0151168699186991
SNDX,IMOEX,1997-12-26,Индекс МосБиржи,Индекс МосБиржи,80.98,,,,,,,2,,RUB,,3,,0.0133900638217996
SNDX,IMOEX,1997-12-29,Индекс МосБиржи,Индекс МосБиржи,83.2,,,,,,,2,,RUB,,3,,0.0274141763398369
SNDX,IMOEX,1997-12-30,Индекс МосБиржи,Индекс МосБиржи,85.05,,,,,,,2,,RUB,,3,,0.0222355769230768
SNDX,IMOEX,1998-01-06,Индекс МосБиржи,Индекс МосБиржи,88.97,,,,,,,2,,RUB,,3,,0.0460905349794238
SNDX,IMOEX,1998-01-08,Индекс МосБиржи,Индекс МосБиржи,83.56,,,,,,,2,,RUB,,3,,-0.0608070136000898
SNDX,IMOEX,1998-01-09,Индекс МосБиржи,Индекс МосБиржи,81.26,,,,,,,2,,RUB,,3,,-0.0275251316419339
SNDX,IMOEX,1998-01-12,Индекс МосБиржи,Индекс МосБиржи,70.61,,,,,,,2,,RUB,,3,,-0.131060792517844
SNDX,IMOEX,1998-01-13,Индекс МосБиржи,Индекс МосБиржи,73.34,,,,,,,2,,RUB,,3,,0.0386630788840108
SNDX,IMOEX,1998-01-14,Индекс МосБиржи,Индекс МосБиржи,74.16,,,,,,,2,,RUB,,3,,0.0111808017452957
SNDX,IMOEX,1998-01-15,Индекс МосБиржи,Индекс МосБиржи,70.62,,,,,,,2,,RUB,,3,,-0.0477346278317151
SNDX,IMOEX,1998-01-16,Индекс МосБиржи,Индекс МосБиржи,70.61,,,,,,,2,,RUB,,3,,-0.0001416029453413
SNDX,IMOEX,1998-01-19,Индекс МосБиржи,Индекс МосБиржи,73.4,,,,,,,2,,RUB,,3,,0.0395128168814616
SNDX,IMOEX,1998-01-20,Индекс МосБиржи,Индекс МосБиржи,73.33,,,,,,,2,,RUB,,3,,-0.0009536784741145
SNDX,IMOEX,1998-01-21,Индекс МосБиржи,Индекс МосБиржи,71.7,,,,,,,2,,RUB,,3,,-0.0222282831037773
SNDX,IMOEX,1998-01-22,Индекс МосБиржи,Индекс МосБиржи,67.75,,,,,,,2,,RUB,,3,,-0.0550906555090655
SNDX,IMOEX,1998-01-23,Индекс МосБиржи,Индекс МосБиржи,65.98,,,,,,,2,,RUB,,3,,-0.0261254612546124
SNDX,IMOEX,1998-01-26,Индекс МосБиржи,Индекс МосБиржи,60.34,,,,,,,2,,RUB,,3,,-0.0854804486207941
SNDX,IMOEX,1998-01-27,Индекс МосБиржи,Индекс МосБиржи,62.99,,,,,,,2,,RUB,,3,,0.0439177991382167
SNDX,IMOEX,1998-01-28,Индекс МосБиржи,Индекс МосБиржи,62.71,,,,,,,2,,RUB,,3,,-0.0044451500238133
SNDX,IMOEX,1998-01-29,Индекс МосБиржи,Индекс МосБиржи,57.95,,,,,,,2,,RUB,,3,,-0.0759049593366289
