BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTR,2013-12-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6468.1,,,,,,,2,,RUB,,3,,0.0
SNDX,MECHTR,2014-01-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6384.8,,,,,,,2,,RUB,,3,,-0.0128785887664074
SNDX,MECHTR,2014-01-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6351.68,,,,,,,2,,RUB,,3,,-0.0051873198847262
SNDX,MECHTR,2014-01-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6355.11,,,,,,,2,,RUB,,3,,0.0005400146103077
SNDX,MECHTR,2014-01-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6384.19,,,,,,,2,,RUB,,3,,0.0045758452646767
SNDX,MECHTR,2014-01-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6410.49,,,,,,,2,,RUB,,3,,0.0041195515797619
SNDX,MECHTR,2014-01-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6404.37,,,,,,,2,,RUB,,3,,-0.0009546852112708
SNDX,MECHTR,2014-01-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6605.23,,,,,,,2,,RUB,,3,,0.0313629599788893
SNDX,MECHTR,2014-01-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6616.65,,,,,,,2,,RUB,,3,,0.0017289329818946
SNDX,MECHTR,2014-01-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6637.42,,,,,,,2,,RUB,,3,,0.0031390507280875
SNDX,MECHTR,2014-01-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6693.01,,,,,,,2,,RUB,,3,,0.0083752421874764
SNDX,MECHTR,2014-01-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6750.95,,,,,,,2,,RUB,,3,,0.0086567926837102
SNDX,MECHTR,2014-01-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6750.51,,,,,,,2,,RUB,,3,,-6.517601226488121e-05
SNDX,MECHTR,2014-01-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6765.73,,,,,,,2,,RUB,,3,,0.0022546444638996
SNDX,MECHTR,2014-01-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6769.66,,,,,,,2,,RUB,,3,,0.0005808685832866
SNDX,MECHTR,2014-01-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6627.66,,,,,,,2,,RUB,,3,,-0.0209759426618175
SNDX,MECHTR,2014-01-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6620.3,,,,,,,2,,RUB,,3,,-0.0011104975209952
SNDX,MECHTR,2014-01-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6483.89,,,,,,,2,,RUB,,3,,-0.0206048064287116
SNDX,MECHTR,2014-01-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6661.2,,,,,,,2,,RUB,,3,,0.0273462381379078
SNDX,MECHTR,2014-01-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6673.67,,,,,,,2,,RUB,,3,,0.0018720350687564
SNDX,MECHTR,2014-02-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6668.26,,,,,,,2,,RUB,,3,,-0.0008106484138412
SNDX,MECHTR,2014-02-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6680.9,,,,,,,2,,RUB,,3,,0.0018955469642754
SNDX,MECHTR,2014-02-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6719.13,,,,,,,2,,RUB,,3,,0.0057222829259531
SNDX,MECHTR,2014-02-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6788.77,,,,,,,2,,RUB,,3,,0.0103644370625364
SNDX,MECHTR,2014-02-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6836.26,,,,,,,2,,RUB,,3,,0.0069953761874389
