BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTR,2013-12-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6245.95,,,,,,,2,,RUB,,3,,0.0
SNDX,MECNTR,2014-01-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6172.25,,,,,,,2,,RUB,,3,,-0.0117996461707185
SNDX,MECNTR,2014-01-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6191.77,,,,,,,2,,RUB,,3,,0.0031625420227632
SNDX,MECNTR,2014-01-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6173.77,,,,,,,2,,RUB,,3,,-0.0029070847269843
SNDX,MECNTR,2014-01-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6098.66,,,,,,,2,,RUB,,3,,-0.0121659860992554
SNDX,MECNTR,2014-01-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6065.58,,,,,,,2,,RUB,,3,,-0.0054241423525823
SNDX,MECNTR,2014-01-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6104.32,,,,,,,2,,RUB,,3,,0.0063868583053887
SNDX,MECNTR,2014-01-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6131.71,,,,,,,2,,RUB,,3,,0.0044869862654645
SNDX,MECNTR,2014-01-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6124.24,,,,,,,2,,RUB,,3,,-0.0012182572235151
SNDX,MECNTR,2014-01-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6080.85,,,,,,,2,,RUB,,3,,-0.0070849607461496
