BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTRN,2013-12-30,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6245.95,,,,,,,2,,RUB,,3,,0.0
SNDX,MECNTRN,2014-01-06,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6172.25,,,,,,,2,,RUB,,3,,-0.0117996461707185
SNDX,MECNTRN,2014-01-08,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6191.77,,,,,,,2,,RUB,,3,,0.0031625420227632
SNDX,MECNTRN,2014-01-09,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6173.77,,,,,,,2,,RUB,,3,,-0.0029070847269843
SNDX,MECNTRN,2014-01-10,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6098.66,,,,,,,2,,RUB,,3,,-0.0121659860992554
SNDX,MECNTRN,2014-01-13,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6065.58,,,,,,,2,,RUB,,3,,-0.0054241423525823
SNDX,MECNTRN,2014-01-14,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6104.32,,,,,,,2,,RUB,,3,,0.0063868583053887
SNDX,MECNTRN,2014-01-15,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6131.71,,,,,,,2,,RUB,,3,,0.0044869862654645
SNDX,MECNTRN,2014-01-16,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6124.24,,,,,,,2,,RUB,,3,,-0.0012182572235151
SNDX,MECNTRN,2014-01-17,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6080.85,,,,,,,2,,RUB,,3,,-0.0070849607461496
SNDX,MECNTRN,2014-01-20,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),6049.55,,,,,,,2,,RUB,,3,,-0.005147306708766
SNDX,MECNTRN,2014-01-21,MOEX Consumer Net TR-NR,Индекс МосБиржи потребит. сектора полной доходности «нетто» (по налог.ставкам ин.орг-й),5975.04,,,,,,,2,,RUB,,3,,-0.0123166185914655
