BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTR,2013-12-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1032.39,,,,,,,2,,RUB,,3,,0.0
SNDX,MEEUTR,2014-01-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1022.69,,,,,,,2,,RUB,,3,,-0.0093956741154021
SNDX,MEEUTR,2014-01-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1031.85,,,,,,,2,,RUB,,3,,0.0089567708689826
SNDX,MEEUTR,2014-01-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1035.96,,,,,,,2,,RUB,,3,,0.0039831370838785
SNDX,MEEUTR,2014-01-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1031.04,,,,,,,2,,RUB,,3,,-0.0047492181165296
SNDX,MEEUTR,2014-01-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1037.68,,,,,,,2,,RUB,,3,,0.0064400993171943
SNDX,MEEUTR,2014-01-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1033.84,,,,,,,2,,RUB,,3,,-0.003700562793925
SNDX,MEEUTR,2014-01-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1038.62,,,,,,,2,,RUB,,3,,0.0046235394258298
SNDX,MEEUTR,2014-01-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1028.06,,,,,,,2,,RUB,,3,,-0.0101673374285108
SNDX,MEEUTR,2014-01-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1046.2,,,,,,,2,,RUB,,3,,0.0176448845398129
SNDX,MEEUTR,2014-01-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1046.78,,,,,,,2,,RUB,,3,,0.0005543873064422
SNDX,MEEUTR,2014-01-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1046.37,,,,,,,2,,RUB,,3,,-0.0003916773343014
SNDX,MEEUTR,2014-01-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1054.29,,,,,,,2,,RUB,,3,,0.0075690243412942
SNDX,MEEUTR,2014-01-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1069.06,,,,,,,2,,RUB,,3,,0.014009428145956
SNDX,MEEUTR,2014-01-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1052.39,,,,,,,2,,RUB,,3,,-0.0155931378968438
SNDX,MEEUTR,2014-01-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1040.37,,,,,,,2,,RUB,,3,,-0.0114216212620798
SNDX,MEEUTR,2014-01-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1037.17,,,,,,,2,,RUB,,3,,-0.0030758287916797
SNDX,MEEUTR,2014-01-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1028.2,,,,,,,2,,RUB,,3,,-0.0086485339915346
SNDX,MEEUTR,2014-01-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1018.24,,,,,,,2,,RUB,,3,,-0.0096868313557673
SNDX,MEEUTR,2014-01-31,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1000.38,,,,,,,2,,RUB,,3,,-0.0175400691389063
SNDX,MEEUTR,2014-02-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,995.69,,,,,,,2,,RUB,,3,,-0.0046882184769786
SNDX,MEEUTR,2014-02-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,993.65,,,,,,,2,,RUB,,3,,-0.0020488304592795
SNDX,MEEUTR,2014-02-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1004.25,,,,,,,2,,RUB,,3,,0.0106677401499522
SNDX,MEEUTR,2014-02-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1009.84,,,,,,,2,,RUB,,3,,0.0055663430420712
SNDX,MEEUTR,2014-02-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1020.01,,,,,,,2,,RUB,,3,,0.0100709023211597
SNDX,MEEUTR,2014-02-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1019.11,,,,,,,2,,RUB,,3,,-0.0008823442907422
SNDX,MEEUTR,2014-02-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1022.16,,,,,,,2,,RUB,,3,,0.0029928074496373
SNDX,MEEUTR,2014-02-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1020.33,,,,,,,2,,RUB,,3,,-0.0017903263676918
SNDX,MEEUTR,2014-02-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1010.85,,,,,,,2,,RUB,,3,,-0.0092911116991561
SNDX,MEEUTR,2014-02-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1010.03,,,,,,,2,,RUB,,3,,-0.000811198496315
