BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTRN,2013-12-30,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1032.39,,,,,,,2,,RUB,,3,,0.0
SNDX,MEEUTRN,2014-01-06,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1022.69,,,,,,,2,,RUB,,3,,-0.0093956741154021
SNDX,MEEUTRN,2014-01-08,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1031.85,,,,,,,2,,RUB,,3,,0.0089567708689826
SNDX,MEEUTRN,2014-01-09,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1035.96,,,,,,,2,,RUB,,3,,0.0039831370838785
SNDX,MEEUTRN,2014-01-10,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1031.04,,,,,,,2,,RUB,,3,,-0.0047492181165296
SNDX,MEEUTRN,2014-01-13,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1037.68,,,,,,,2,,RUB,,3,,0.0064400993171943
SNDX,MEEUTRN,2014-01-14,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1033.84,,,,,,,2,,RUB,,3,,-0.003700562793925
SNDX,MEEUTRN,2014-01-15,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1038.62,,,,,,,2,,RUB,,3,,0.0046235394258298
SNDX,MEEUTRN,2014-01-16,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1028.06,,,,,,,2,,RUB,,3,,-0.0101673374285108
SNDX,MEEUTRN,2014-01-17,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1046.2,,,,,,,2,,RUB,,3,,0.0176448845398129
