BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTRR,2013-12-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1032.39,,,,,,,2,,RUB,,3,,0.0
SNDX,MEEUTRR,2014-01-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1022.69,,,,,,,2,,RUB,,3,,-0.0093956741154021
SNDX,MEEUTRR,2014-01-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1031.85,,,,,,,2,,RUB,,3,,0.0089567708689826
SNDX,MEEUTRR,2014-01-09,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1035.96,,,,,,,2,,RUB,,3,,0.0039831370838785
SNDX,MEEUTRR,2014-01-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1031.04,,,,,,,2,,RUB,,3,,-0.0047492181165296
SNDX,MEEUTRR,2014-01-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1037.68,,,,,,,2,,RUB,,3,,0.0064400993171943
SNDX,MEEUTRR,2014-01-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1033.84,,,,,,,2,,RUB,,3,,-0.003700562793925
SNDX,MEEUTRR,2014-01-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1038.62,,,,,,,2,,RUB,,3,,0.0046235394258298
SNDX,MEEUTRR,2014-01-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1028.06,,,,,,,2,,RUB,,3,,-0.0101673374285108
SNDX,MEEUTRR,2014-01-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1046.2,,,,,,,2,,RUB,,3,,0.0176448845398129
SNDX,MEEUTRR,2014-01-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1046.78,,,,,,,2,,RUB,,3,,0.0005543873064422
SNDX,MEEUTRR,2014-01-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1046.37,,,,,,,2,,RUB,,3,,-0.0003916773343014
SNDX,MEEUTRR,2014-01-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1054.29,,,,,,,2,,RUB,,3,,0.0075690243412942
SNDX,MEEUTRR,2014-01-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1069.06,,,,,,,2,,RUB,,3,,0.014009428145956
SNDX,MEEUTRR,2014-01-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1052.39,,,,,,,2,,RUB,,3,,-0.0155931378968438
SNDX,MEEUTRR,2014-01-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1040.37,,,,,,,2,,RUB,,3,,-0.0114216212620798
SNDX,MEEUTRR,2014-01-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1037.17,,,,,,,2,,RUB,,3,,-0.0030758287916797
SNDX,MEEUTRR,2014-01-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1028.2,,,,,,,2,,RUB,,3,,-0.0086485339915346
SNDX,MEEUTRR,2014-01-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1018.24,,,,,,,2,,RUB,,3,,-0.0096868313557673
