BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTR,2013-12-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5362.37,,,,,,,2,,RUB,,3,,0.0
SNDX,MEFNTR,2014-01-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5234.32,,,,,,,2,,RUB,,3,,-0.0238793667725278
SNDX,MEFNTR,2014-01-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5273.12,,,,,,,2,,RUB,,3,,0.0074126152012105
SNDX,MEFNTR,2014-01-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5305.7,,,,,,,2,,RUB,,3,,0.0061785053251205
SNDX,MEFNTR,2014-01-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5335.12,,,,,,,2,,RUB,,3,,0.005544979927248
SNDX,MEFNTR,2014-01-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5359.4,,,,,,,2,,RUB,,3,,0.0045509754232331
SNDX,MEFNTR,2014-01-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5309.68,,,,,,,2,,RUB,,3,,-0.0092771578908085
SNDX,MEFNTR,2014-01-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5316.92,,,,,,,2,,RUB,,3,,0.0013635473324192
SNDX,MEFNTR,2014-01-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5320.08,,,,,,,2,,RUB,,3,,0.000594329047644
SNDX,MEFNTR,2014-01-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5342.87,,,,,,,2,,RUB,,3,,0.0042837701688696
SNDX,MEFNTR,2014-01-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5321.87,,,,,,,2,,RUB,,3,,-0.0039304718250678
SNDX,MEFNTR,2014-01-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5326.44,,,,,,,2,,RUB,,3,,0.000858720712832
SNDX,MEFNTR,2014-01-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5263.12,,,,,,,2,,RUB,,3,,-0.0118878650655972
