BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTRR,2013-12-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5362.37,,,,,,,2,,RUB,,3,,0.0
SNDX,MEFNTRR,2014-01-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5234.32,,,,,,,2,,RUB,,3,,-0.0238793667725278
SNDX,MEFNTRR,2014-01-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5273.12,,,,,,,2,,RUB,,3,,0.0074126152012105
SNDX,MEFNTRR,2014-01-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5305.7,,,,,,,2,,RUB,,3,,0.0061785053251205
SNDX,MEFNTRR,2014-01-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5335.12,,,,,,,2,,RUB,,3,,0.005544979927248
SNDX,MEFNTRR,2014-01-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5359.4,,,,,,,2,,RUB,,3,,0.0045509754232331
SNDX,MEFNTRR,2014-01-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5309.68,,,,,,,2,,RUB,,3,,-0.0092771578908085
SNDX,MEFNTRR,2014-01-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5316.92,,,,,,,2,,RUB,,3,,0.0013635473324192
SNDX,MEFNTRR,2014-01-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5320.08,,,,,,,2,,RUB,,3,,0.000594329047644
SNDX,MEFNTRR,2014-01-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5342.87,,,,,,,2,,RUB,,3,,0.0042837701688696
SNDX,MEFNTRR,2014-01-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5321.87,,,,,,,2,,RUB,,3,,-0.0039304718250678
SNDX,MEFNTRR,2014-01-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5326.44,,,,,,,2,,RUB,,3,,0.000858720712832
SNDX,MEFNTRR,2014-01-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5263.12,,,,,,,2,,RUB,,3,,-0.0118878650655972
SNDX,MEFNTRR,2014-01-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5198.38,,,,,,,2,,RUB,,3,,-0.0123006885649576
SNDX,MEFNTRR,2014-01-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5365.28,,,,,,,2,,RUB,,3,,0.0321061561486462
SNDX,MEFNTRR,2014-01-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5016.29,,,,,,,2,,RUB,,3,,-0.0650459994632153
SNDX,MEFNTRR,2014-01-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5024.78,,,,,,,2,,RUB,,3,,0.0016924858809996
SNDX,MEFNTRR,2014-01-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5020.1,,,,,,,2,,RUB,,3,,-0.0009313840605955
SNDX,MEFNTRR,2014-01-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4997.39,,,,,,,2,,RUB,,3,,-0.004523814266648
SNDX,MEFNTRR,2014-01-31,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4993.34,,,,,,,2,,RUB,,3,,-0.0008104230408273
SNDX,MEFNTRR,2014-02-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5008.68,,,,,,,2,,RUB,,3,,0.0030720920265794
SNDX,MEFNTRR,2014-02-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4985.52,,,,,,,2,,RUB,,3,,-0.0046239727832482
SNDX,MEFNTRR,2014-02-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5068.06,,,,,,,2,,RUB,,3,,0.0165559460196729
SNDX,MEFNTRR,2014-02-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5124.04,,,,,,,2,,RUB,,3,,0.0110456466576953
SNDX,MEFNTRR,2014-02-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5135.8,,,,,,,2,,RUB,,3,,0.0022950640510222
SNDX,MEFNTRR,2014-02-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5095.06,,,,,,,2,,RUB,,3,,-0.0079325518906499
SNDX,MEFNTRR,2014-02-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5112.23,,,,,,,2,,RUB,,3,,0.0033699308742191
SNDX,MEFNTRR,2014-02-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5146.73,,,,,,,2,,RUB,,3,,0.0067485226603654
SNDX,MEFNTRR,2014-02-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5082.55,,,,,,,2,,RUB,,3,,-0.0124700538011512
SNDX,MEFNTRR,2014-02-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5139.9,,,,,,,2,,RUB,,3,,0.0112837060137134
SNDX,MEFNTRR,2014-02-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5156.85,,,,,,,2,,RUB,,3,,0.0032977295278119
SNDX,MEFNTRR,2014-02-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5116.81,,,,,,,2,,RUB,,3,,-0.0077644298360433
SNDX,MEFNTRR,2014-02-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5019.2,,,,,,,2,,RUB,,3,,-0.0190763385781376
SNDX,MEFNTRR,2014-02-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4943.56,,,,,,,2,,RUB,,3,,-0.0150701306981191
SNDX,MEFNTRR,2014-02-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5023.44,,,,,,,2,,RUB,,3,,0.0161583959737515
SNDX,MEFNTRR,2014-02-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5034.59,,,,,,,2,,RUB,,3,,0.0022195945407928
SNDX,MEFNTRR,2014-02-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4983.49,,,,,,,2,,RUB,,3,,-0.0101497837957014
SNDX,MEFNTRR,2014-02-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4950.39,,,,,,,2,,RUB,,3,,-0.0066419316583357
SNDX,MEFNTRR,2014-02-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4873.07,,,,,,,2,,RUB,,3,,-0.0156189714345739
SNDX,MEFNTRR,2014-02-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4875.03,,,,,,,2,,RUB,,3,,0.0004022105161633
SNDX,MEFNTRR,2014-03-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4194.72,,,,,,,2,,RUB,,3,,-0.1395499104620893
SNDX,MEFNTRR,2014-03-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4366.76,,,,,,,2,,RUB,,3,,0.0410134645459053
SNDX,MEFNTRR,2014-03-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4380.54,,,,,,,2,,RUB,,3,,0.0031556577416665
SNDX,MEFNTRR,2014-03-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4302.08,,,,,,,2,,RUB,,3,,-0.0179110337994859
SNDX,MEFNTRR,2014-03-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4231.4,,,,,,,2,,RUB,,3,,-0.0164292621243678
SNDX,MEFNTRR,2014-03-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4098.58,,,,,,,2,,RUB,,3,,-0.0313891383466464
SNDX,MEFNTRR,2014-03-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),3922.18,,,,,,,2,,RUB,,3,,-0.0430392965368493
SNDX,MEFNTRR,2014-03-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),3762.66,,,,,,,2,,RUB,,3,,-0.0406712593506672
SNDX,MEFNTRR,2014-03-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),3744.91,,,,,,,2,,RUB,,3,,-0.0047174073660654
SNDX,MEFNTRR,2014-03-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),3933.34,,,,,,,2,,RUB,,3,,0.0503162959857514
SNDX,MEFNTRR,2014-03-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4223.8,,,,,,,2,,RUB,,3,,0.0738456375497668
SNDX,MEFNTRR,2014-03-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4169.03,,,,,,,2,,RUB,,3,,-0.012966996543397
SNDX,MEFNTRR,2014-03-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4201.6,,,,,,,2,,RUB,,3,,0.0078123688244029
SNDX,MEFNTRR,2014-03-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4113.17,,,,,,,2,,RUB,,3,,-0.0210467440974867
SNDX,MEFNTRR,2014-03-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4147.8,,,,,,,2,,RUB,,3,,0.0084192970385372
SNDX,MEFNTRR,2014-03-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4276.52,,,,,,,2,,RUB,,3,,0.0310333188678336
SNDX,MEFNTRR,2014-03-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4362.29,,,,,,,2,,RUB,,3,,0.0200560268629632
SNDX,MEFNTRR,2014-03-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4277.64,,,,,,,2,,RUB,,3,,-0.0194049455675802
SNDX,MEFNTRR,2014-03-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4352.52,,,,,,,2,,RUB,,3,,0.0175049793811541
