BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTR,2013-12-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2264.99,,,,,,,2,,RUB,,3,,0.0
SNDX,MEMMTR,2014-01-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2198.83,,,,,,,2,,RUB,,3,,-0.0292098419860572
SNDX,MEMMTR,2014-01-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2183.63,,,,,,,2,,RUB,,3,,-0.006912767244398
SNDX,MEMMTR,2014-01-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2184.66,,,,,,,2,,RUB,,3,,0.0004716916327398
SNDX,MEMMTR,2014-01-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2201.69,,,,,,,2,,RUB,,3,,0.0077952633361713
SNDX,MEMMTR,2014-01-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2228.7,,,,,,,2,,RUB,,3,,0.0122678487888847
SNDX,MEMMTR,2014-01-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2212.0,,,,,,,2,,RUB,,3,,-0.0074931574460446
SNDX,MEMMTR,2014-01-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2202.39,,,,,,,2,,RUB,,3,,-0.0043444846292948
SNDX,MEMMTR,2014-01-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2207.08,,,,,,,2,,RUB,,3,,0.0021295047652777
SNDX,MEMMTR,2014-01-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2231.2,,,,,,,2,,RUB,,3,,0.0109284665712162
SNDX,MEMMTR,2014-01-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2265.32,,,,,,,2,,RUB,,3,,0.0152922194334888
SNDX,MEMMTR,2014-01-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2303.56,,,,,,,2,,RUB,,3,,0.0168806173079299
SNDX,MEMMTR,2014-01-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2306.58,,,,,,,2,,RUB,,3,,0.0013110142561947
SNDX,MEMMTR,2014-01-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2312.4,,,,,,,2,,RUB,,3,,0.0025232161902037
