BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTRR,2013-12-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3491.14,,,,,,,2,,RUB,,3,,0.0
SNDX,MEOGTRR,2014-01-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3402.53,,,,,,,2,,RUB,,3,,-0.0253813940432064
SNDX,MEOGTRR,2014-01-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3382.57,,,,,,,2,,RUB,,3,,-0.0058662230751823
SNDX,MEOGTRR,2014-01-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3397.3,,,,,,,2,,RUB,,3,,0.0043546770650718
SNDX,MEOGTRR,2014-01-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3413.57,,,,,,,2,,RUB,,3,,0.0047890972242663
SNDX,MEOGTRR,2014-01-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3434.46,,,,,,,2,,RUB,,3,,0.0061196928728574
SNDX,MEOGTRR,2014-01-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3425.47,,,,,,,2,,RUB,,3,,-0.0026175876265847
SNDX,MEOGTRR,2014-01-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3451.44,,,,,,,2,,RUB,,3,,0.0075814413788473
SNDX,MEOGTRR,2014-01-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3425.17,,,,,,,2,,RUB,,3,,-0.00761131585657
SNDX,MEOGTRR,2014-01-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3447.27,,,,,,,2,,RUB,,3,,0.0064522344876312
SNDX,MEOGTRR,2014-01-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3471.8,,,,,,,2,,RUB,,3,,0.0071157756717635
