BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRN,2013-12-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),896.03,,,,,,,2,,RUB,,3,,0.0
SNDX,MESMTRN,2014-01-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),878.92,,,,,,,2,,RUB,,3,,-0.0190953427898619
SNDX,MESMTRN,2014-01-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),883.75,,,,,,,2,,RUB,,3,,0.0054953806944887
SNDX,MESMTRN,2014-01-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),887.31,,,,,,,2,,RUB,,3,,0.0040282885431399
SNDX,MESMTRN,2014-01-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),889.88,,,,,,,2,,RUB,,3,,0.0028963947211234
SNDX,MESMTRN,2014-01-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),895.54,,,,,,,2,,RUB,,3,,0.0063604081449183
SNDX,MESMTRN,2014-01-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),892.95,,,,,,,2,,RUB,,3,,-0.0028921097885074
SNDX,MESMTRN,2014-01-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),892.57,,,,,,,2,,RUB,,3,,-0.0004255557422028
SNDX,MESMTRN,2014-01-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),886.42,,,,,,,2,,RUB,,3,,-0.0068902158934314
SNDX,MESMTRN,2014-01-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),891.55,,,,,,,2,,RUB,,3,,0.0057873242932244
SNDX,MESMTRN,2014-01-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),891.53,,,,,,,2,,RUB,,3,,-2.243284168019944e-05
SNDX,MESMTRN,2014-01-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),891.47,,,,,,,2,,RUB,,3,,-6.730003477162343e-05
SNDX,MESMTRN,2014-01-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.98,,,,,,,2,,RUB,,3,,-0.0072801103794855
SNDX,MESMTRN,2014-01-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),889.44,,,,,,,2,,RUB,,3,,0.0050396619132636
SNDX,MESMTRN,2014-01-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),885.94,,,,,,,2,,RUB,,3,,-0.0039350602626371
SNDX,MESMTRN,2014-01-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),871.11,,,,,,,2,,RUB,,3,,-0.0167392825699257
SNDX,MESMTRN,2014-01-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),870.14,,,,,,,2,,RUB,,3,,-0.0011135218284717
SNDX,MESMTRN,2014-01-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),863.95,,,,,,,2,,RUB,,3,,-0.0071137977796675
SNDX,MESMTRN,2014-01-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),857.54,,,,,,,2,,RUB,,3,,-0.0074194108455351
SNDX,MESMTRN,2014-01-31,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),857.39,,,,,,,2,,RUB,,3,,-0.0001749189542178
SNDX,MESMTRN,2014-02-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),847.98,,,,,,,2,,RUB,,3,,-0.0109751688263217
SNDX,MESMTRN,2014-02-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),845.46,,,,,,,2,,RUB,,3,,-0.0029717682020802
SNDX,MESMTRN,2014-02-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),860.27,,,,,,,2,,RUB,,3,,0.017517091287583
SNDX,MESMTRN,2014-02-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),869.92,,,,,,,2,,RUB,,3,,0.0112174084880328
SNDX,MESMTRN,2014-02-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),879.47,,,,,,,2,,RUB,,3,,0.0109780209674453
SNDX,MESMTRN,2014-02-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),880.0,,,,,,,2,,RUB,,3,,0.0006026356783062
SNDX,MESMTRN,2014-02-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.25,,,,,,,2,,RUB,,3,,0.0048295454545454
SNDX,MESMTRN,2014-02-12,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),888.44,,,,,,,2,,RUB,,3,,0.0047384789369522
SNDX,MESMTRN,2014-02-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),881.78,,,,,,,2,,RUB,,3,,-0.0074962856242403
SNDX,MESMTRN,2014-02-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),889.29,,,,,,,2,,RUB,,3,,0.0085168636167751
SNDX,MESMTRN,2014-02-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),895.04,,,,,,,2,,RUB,,3,,0.0064658322931777
SNDX,MESMTRN,2014-02-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),890.39,,,,,,,2,,RUB,,3,,-0.0051952985341437
SNDX,MESMTRN,2014-02-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),880.89,,,,,,,2,,RUB,,3,,-0.0106694819124204
