BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRN,2013-12-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2402.69,,,,,,,2,,RUB,,3,,0.0
SNDX,METLTRN,2014-01-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2324.39,,,,,,,2,,RUB,,3,,-0.032588473752336
SNDX,METLTRN,2014-01-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2319.51,,,,,,,2,,RUB,,3,,-0.0020994755613299
SNDX,METLTRN,2014-01-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2303.37,,,,,,,2,,RUB,,3,,-0.0069583662066558
SNDX,METLTRN,2014-01-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2323.17,,,,,,,2,,RUB,,3,,0.0085961004962295
SNDX,METLTRN,2014-01-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2327.04,,,,,,,2,,RUB,,3,,0.0016658272963235
SNDX,METLTRN,2014-01-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2316.78,,,,,,,2,,RUB,,3,,-0.0044090346534652
SNDX,METLTRN,2014-01-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2335.01,,,,,,,2,,RUB,,3,,0.0078686798055922
SNDX,METLTRN,2014-01-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2301.89,,,,,,,2,,RUB,,3,,-0.0141840934300068
SNDX,METLTRN,2014-01-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2304.71,,,,,,,2,,RUB,,3,,0.0012250802601341
