BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTRR,2013-12-30,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1375.42,,,,,,,2,,RUB,,3,,0.0
SNDX,METNTRR,2014-01-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1368.28,,,,,,,2,,RUB,,3,,-0.0051911416149249
SNDX,METNTRR,2014-01-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1379.32,,,,,,,2,,RUB,,3,,0.0080685239863185
SNDX,METNTRR,2014-01-09,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1365.26,,,,,,,2,,RUB,,3,,-0.0101934286459994
SNDX,METNTRR,2014-01-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1368.73,,,,,,,2,,RUB,,3,,0.0025416404201397
SNDX,METNTRR,2014-01-13,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1420.68,,,,,,,2,,RUB,,3,,0.0379548924915798
SNDX,METNTRR,2014-01-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1386.17,,,,,,,2,,RUB,,3,,-0.0242911845031956
SNDX,METNTRR,2014-01-15,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1373.8,,,,,,,2,,RUB,,3,,-0.0089238693666722
SNDX,METNTRR,2014-01-16,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1373.28,,,,,,,2,,RUB,,3,,-0.0003785121560634
SNDX,METNTRR,2014-01-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1375.29,,,,,,,2,,RUB,,3,,0.0014636490737504
SNDX,METNTRR,2014-01-20,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1384.76,,,,,,,2,,RUB,,3,,0.0068858204451424
SNDX,METNTRR,2014-01-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1338.92,,,,,,,2,,RUB,,3,,-0.0331032092203702
SNDX,METNTRR,2014-01-22,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1308.75,,,,,,,2,,RUB,,3,,-0.0225330863681176
SNDX,METNTRR,2014-01-23,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1315.8,,,,,,,2,,RUB,,3,,0.0053868194842406
SNDX,METNTRR,2014-01-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1304.62,,,,,,,2,,RUB,,3,,-0.0084967320261438
SNDX,METNTRR,2014-01-27,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1338.94,,,,,,,2,,RUB,,3,,0.026306510708099
SNDX,METNTRR,2014-01-28,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1342.94,,,,,,,2,,RUB,,3,,0.0029874378239502
SNDX,METNTRR,2014-01-29,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1334.89,,,,,,,2,,RUB,,3,,-0.0059943109893219
SNDX,METNTRR,2014-01-30,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1338.4,,,,,,,2,,RUB,,3,,0.0026294301403111
SNDX,METNTRR,2014-01-31,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1354.6,,,,,,,2,,RUB,,3,,0.0121040047818289
SNDX,METNTRR,2014-02-03,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1315.96,,,,,,,2,,RUB,,3,,-0.0285250258378856
SNDX,METNTRR,2014-02-04,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1279.87,,,,,,,2,,RUB,,3,,-0.0274248457399922
SNDX,METNTRR,2014-02-05,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1267.85,,,,,,,2,,RUB,,3,,-0.0093915788322251
SNDX,METNTRR,2014-02-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1304.28,,,,,,,2,,RUB,,3,,0.0287336830066648
SNDX,METNTRR,2014-02-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1320.76,,,,,,,2,,RUB,,3,,0.0126353237034992
SNDX,METNTRR,2014-02-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1316.94,,,,,,,2,,RUB,,3,,-0.002892274145189
SNDX,METNTRR,2014-02-11,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1336.87,,,,,,,2,,RUB,,3,,0.0151335672088324
SNDX,METNTRR,2014-02-12,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1354.7,,,,,,,2,,RUB,,3,,0.0133371232804985
SNDX,METNTRR,2014-02-13,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1325.27,,,,,,,2,,RUB,,3,,-0.0217243670185281
SNDX,METNTRR,2014-02-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1326.92,,,,,,,2,,RUB,,3,,0.0012450293147812
SNDX,METNTRR,2014-02-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1327.63,,,,,,,2,,RUB,,3,,0.0005350737045187
SNDX,METNTRR,2014-02-18,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1320.14,,,,,,,2,,RUB,,3,,-0.0056416320812274
SNDX,METNTRR,2014-02-19,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1298.36,,,,,,,2,,RUB,,3,,-0.0164982501855865
SNDX,METNTRR,2014-02-20,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1298.13,,,,,,,2,,RUB,,3,,-0.0001771465541142
SNDX,METNTRR,2014-02-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1304.98,,,,,,,2,,RUB,,3,,0.0052768212736782
SNDX,METNTRR,2014-02-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1291.76,,,,,,,2,,RUB,,3,,-0.0101304234547656
SNDX,METNTRR,2014-02-25,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1306.97,,,,,,,2,,RUB,,3,,0.0117746330587725
SNDX,METNTRR,2014-02-26,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1301.24,,,,,,,2,,RUB,,3,,-0.0043841863240931
SNDX,METNTRR,2014-02-27,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),1251.7,,,,,,,2,,RUB,,3,,-0.0380713780701484
