BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCH,2006-12-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3500.0,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXCH,2007-01-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3498.53,3464.31,3540.33,3464.31,418955.17,,,2,,RUB,,3,,-0.0004199999999999
SNDX,MOEXCH,2007-01-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3501.53,3495.33,3501.53,3420.39,456737.76,,,2,,RUB,,3,,0.0008575030084063
SNDX,MOEXCH,2007-01-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3521.07,3504.01,3521.07,3454.3,914516.62,,,2,,RUB,,3,,0.0055804177031183
SNDX,MOEXCH,2007-01-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3491.26,3535.55,3535.99,3458.85,1404610.34,,,2,,RUB,,3,,-0.0084661764747647
SNDX,MOEXCH,2007-01-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3543.54,3485.3,3565.4,3481.86,3307662.37,,,2,,RUB,,3,,0.0149745364137875
SNDX,MOEXCH,2007-01-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3538.71,3544.1,3562.1,3534.3,928590.06,,,2,,RUB,,3,,-0.001363043735925
SNDX,MOEXCH,2007-01-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3427.32,3545.31,3555.07,3427.12,8563176.41,,,2,,RUB,,3,,-0.0314775723356816
SNDX,MOEXCH,2007-01-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3364.69,3450.69,3500.14,3364.69,5533467.02,,,2,,RUB,,3,,-0.0182737532532708
SNDX,MOEXCH,2007-01-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3346.64,3364.25,3364.29,3317.15,1577400.76,,,2,,RUB,,3,,-0.0053645358116201
SNDX,MOEXCH,2007-01-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3356.08,3347.24,3381.37,3343.8,1155950.29,,,2,,RUB,,3,,0.0028207396074869
SNDX,MOEXCH,2007-01-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3347.83,3356.56,3397.62,3347.83,679518.97,,,2,,RUB,,3,,-0.0024582250721079
SNDX,MOEXCH,2007-01-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3343.23,3347.95,3357.43,3343.23,1824255.91,,,2,,RUB,,3,,-0.0013740243680234
SNDX,MOEXCH,2007-01-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3386.05,3343.47,3417.35,3343.47,1587204.72,,,2,,RUB,,3,,0.0128079731277836
SNDX,MOEXCH,2007-01-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3384.04,3385.81,3404.12,3382.17,1273186.5,,,2,,RUB,,3,,-0.0005936120258118
SNDX,MOEXCH,2007-01-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3348.75,3383.84,3383.88,3348.75,4499609.8,,,2,,RUB,,3,,-0.0104283637309251
SNDX,MOEXCH,2007-01-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3269.57,3348.75,3348.75,3269.57,2693920.79,,,2,,RUB,,3,,-0.0236446435237028
SNDX,MOEXCH,2007-01-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3303.94,3269.85,3336.31,3269.25,5418691.75,,,2,,RUB,,3,,0.0105120856871086
SNDX,MOEXCH,2007-02-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3307.78,3303.94,3335.23,3303.94,2126830.19,,,2,,RUB,,3,,0.001162248709117
SNDX,MOEXCH,2007-02-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3324.99,3307.82,3363.31,3307.82,1400308.47,,,2,,RUB,,3,,0.0052028853188542
SNDX,MOEXCH,2007-02-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3295.72,3325.19,3335.51,3293.94,938608.93,,,2,,RUB,,3,,-0.0088030339940871
SNDX,MOEXCH,2007-02-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3291.65,3295.6,3302.09,3289.41,1871473.87,,,2,,RUB,,3,,-0.0012349350066145
SNDX,MOEXCH,2007-02-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3271.08,3291.61,3300.05,3270.56,1809580.01,,,2,,RUB,,3,,-0.006249145565294
SNDX,MOEXCH,2007-02-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3253.71,3271.16,3283.68,3252.87,1049296.51,,,2,,RUB,,3,,-0.0053101727869694
SNDX,MOEXCH,2007-02-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3262.02,3254.03,3292.1,3254.03,665985.14,,,2,,RUB,,3,,0.0025540075790405
SNDX,MOEXCH,2007-02-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3250.68,3262.42,3267.96,3250.68,1983249.03,,,2,,RUB,,3,,-0.0034763735354167
SNDX,MOEXCH,2007-02-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3230.57,3250.2,3252.96,3229.57,3602934.09,,,2,,RUB,,3,,-0.006186397922896
SNDX,MOEXCH,2007-02-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3231.64,3231.29,3237.81,3231.04,1987672.63,,,2,,RUB,,3,,0.0003312109008626
SNDX,MOEXCH,2007-02-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3231.64,3234.36,3238.64,3223.6,2292001.26,,,2,,RUB,,3,,0.0
SNDX,MOEXCH,2007-02-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3202.85,3231.6,3231.6,3202.85,2127172.23,,,2,,RUB,,3,,-0.0089087893453478
SNDX,MOEXCH,2007-02-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3146.0,3203.33,3203.61,3145.76,6796327.57,,,2,,RUB,,3,,-0.0177498165696176
SNDX,MOEXCH,2007-02-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3137.82,3147.28,3158.12,3137.82,2886067.23,,,2,,RUB,,3,,-0.0026001271455816
SNDX,MOEXCH,2007-02-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3140.3,3136.82,3150.1,3102.69,839307.29,,,2,,RUB,,3,,0.0007903576368306
SNDX,MOEXCH,2007-02-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3150.42,3140.38,3184.48,3138.29,1122963.02,,,2,,RUB,,3,,0.0032226220424799
SNDX,MOEXCH,2007-02-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3157.58,3150.94,3161.07,3147.07,1845934.08,,,2,,RUB,,3,,0.0022727128446365
SNDX,MOEXCH,2007-02-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3098.4,3157.5,3157.5,3098.12,1868761.2,,,2,,RUB,,3,,-0.0187422013060634
SNDX,MOEXCH,2007-02-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3105.77,3098.36,3105.77,3017.97,1643355.97,,,2,,RUB,,3,,0.0023786470436353
SNDX,MOEXCH,2007-03-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2983.31,3105.37,3105.37,2982.59,873615.85,,,2,,RUB,,3,,-0.0394298354353348
SNDX,MOEXCH,2007-03-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3028.44,2983.51,3028.44,2977.58,101732.94,,,2,,RUB,,3,,0.0151274926172607
