BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXINN,2010-01-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXINN,2010-01-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1001.54,1002.19,1036.46,993.87,18822064.85,,,2,,RUB,,3,,0.0015399999999999
SNDX,MOEXINN,2010-01-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1000.6,1001.54,1001.54,977.16,55493835.12,,,2,,RUB,,3,,-0.000938554625876
SNDX,MOEXINN,2010-01-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,988.94,1000.6,1000.6,982.51,16382214.46,,,2,,RUB,,3,,-0.0116530081950829
SNDX,MOEXINN,2010-01-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,966.55,989.16,989.16,956.47,26333843.27,,,2,,RUB,,3,,-0.0226404028555828
SNDX,MOEXINN,2010-01-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,949.26,966.55,972.38,945.51,24863702.77,,,2,,RUB,,3,,-0.0178883658372561
SNDX,MOEXINN,2010-01-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,927.85,949.26,949.26,925.13,46392252.03,,,2,,RUB,,3,,-0.0225544108042053
SNDX,MOEXINN,2010-01-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,912.79,927.85,928.5,903.72,29559179.38,,,2,,RUB,,3,,-0.0162310718327316
SNDX,MOEXINN,2010-01-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,972.38,913.01,986.65,908.64,132174547.59,,,2,,RUB,,3,,0.0652833620000219
SNDX,MOEXINN,2010-01-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,954.1,973.9,1023.03,952.2,149993459.81,,,2,,RUB,,3,,-0.0187992348670272
SNDX,MOEXINN,2010-01-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,935.06,954.1,954.1,917.49,45995222.51,,,2,,RUB,,3,,-0.01995597945708
SNDX,MOEXINN,2010-01-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,968.05,935.06,987.71,917.46,90999811.72,,,2,,RUB,,3,,0.0352811584283361
SNDX,MOEXINN,2010-01-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,961.71,968.05,968.05,945.71,26621006.0,,,2,,RUB,,3,,-0.0065492484892308
SNDX,MOEXINN,2010-01-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1035.42,961.77,1094.74,961.77,37803824.92,,,2,,RUB,,3,,0.076644726580778
SNDX,MOEXINN,2010-01-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1037.74,1035.42,1079.19,1032.25,21704754.86,,,2,,RUB,,3,,0.0022406366498618
SNDX,MOEXINN,2010-01-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1038.69,1037.76,1060.04,1001.51,35387332.46,,,2,,RUB,,3,,0.000915450883651
SNDX,MOEXINN,2010-02-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1046.75,1038.59,1048.53,1023.27,12676863.61,,,2,,RUB,,3,,0.0077597743311285
SNDX,MOEXINN,2010-02-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1053.24,1046.53,1073.47,1045.88,13704603.64,,,2,,RUB,,3,,0.0062001433006926
SNDX,MOEXINN,2010-02-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1055.46,1053.31,1069.79,1024.57,17546862.88,,,2,,RUB,,3,,0.0021077817021761
SNDX,MOEXINN,2010-02-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1010.04,1055.74,1064.79,1005.64,18466082.76,,,2,,RUB,,3,,-0.0430333693365926
SNDX,MOEXINN,2010-02-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,969.25,1010.04,1010.04,966.86,18189293.98,,,2,,RUB,,3,,-0.0403845392261692
SNDX,MOEXINN,2010-02-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,961.48,969.25,998.62,949.42,12487755.55,,,2,,RUB,,3,,-0.0080165076089759
SNDX,MOEXINN,2010-02-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,985.55,961.26,1009.75,961.26,6642414.36,,,2,,RUB,,3,,0.0250343220867828
SNDX,MOEXINN,2010-02-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,985.5,984.86,999.76,980.36,12321645.67,,,2,,RUB,,3,,-5.073309319664606e-05
