BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXMM,2004-12-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXMM,2005-01-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,968.46,999.74,1007.33,952.49,735852616.43,,,2,,RUB,,3,,-0.0315399999999999
SNDX,MOEXMM,2005-01-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,955.53,968.7,984.8,942.59,624147928.7,,,2,,RUB,,3,,-0.0133510934886315
SNDX,MOEXMM,2005-01-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,950.12,955.54,966.93,942.1,400398222.74,,,2,,RUB,,3,,-0.0056617793266563
SNDX,MOEXMM,2005-01-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,977.02,950.25,1001.49,945.46,633188428.6,,,2,,RUB,,3,,0.0283122131941228
SNDX,MOEXMM,2005-01-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,976.44,974.4,1020.0,971.2,935090711.72,,,2,,RUB,,3,,-0.0005936418906469
SNDX,MOEXMM,2005-01-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,959.88,976.48,995.42,948.41,974172405.65,,,2,,RUB,,3,,-0.0169595674081357
SNDX,MOEXMM,2005-01-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,985.34,960.15,985.34,951.6,752976100.38,,,2,,RUB,,3,,0.0265241488519398
SNDX,MOEXMM,2005-01-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,966.06,985.45,986.33,953.92,990301601.01,,,2,,RUB,,3,,-0.0195668500213125
SNDX,MOEXMM,2005-01-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,982.5,966.08,988.07,962.95,471558764.64,,,2,,RUB,,3,,0.0170175765480405
SNDX,MOEXMM,2005-01-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1016.41,992.71,1018.33,982.5,910496919.92,,,2,,RUB,,3,,0.0345139949109414
