BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXOG,2004-12-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXOG,2005-01-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1007.46,1000.7,1016.19,998.14,847822942.82,,,2,,RUB,,3,,0.00746
SNDX,MOEXOG,2005-01-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1009.62,1007.46,1012.27,1001.41,1367554075.67,,,2,,RUB,,3,,0.0021440057173485
SNDX,MOEXOG,2005-01-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1008.79,1009.46,1013.27,1003.62,821927321.94,,,2,,RUB,,3,,-0.0008220914799627
SNDX,MOEXOG,2005-01-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1022.41,1008.77,1025.37,1008.77,1057546702.24,,,2,,RUB,,3,,0.0135013233675988
SNDX,MOEXOG,2005-01-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1016.77,1022.42,1032.65,1015.73,1324614805.59,,,2,,RUB,,3,,-0.005516377969699
SNDX,MOEXOG,2005-01-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1009.98,1016.78,1022.42,1006.52,2010754034.31,,,2,,RUB,,3,,-0.0066780097760555
SNDX,MOEXOG,2005-01-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1019.86,1009.98,1020.16,1007.38,1262173969.71,,,2,,RUB,,3,,0.0097823719281569
SNDX,MOEXOG,2005-01-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1005.05,1019.86,1021.16,1002.6,1455655207.25,,,2,,RUB,,3,,-0.0145216010040594
SNDX,MOEXOG,2005-01-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1006.15,1005.05,1010.66,1002.07,821212890.32,,,2,,RUB,,3,,0.0010944729117954
SNDX,MOEXOG,2005-01-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1019.44,1006.17,1019.75,1006.15,1254028923.63,,,2,,RUB,,3,,0.0132087660885554
SNDX,MOEXOG,2005-01-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1030.13,1019.44,1035.88,1019.44,1896576912.61,,,2,,RUB,,3,,0.0104861492584164
SNDX,MOEXOG,2005-01-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1028.88,1030.12,1034.14,1017.62,1987745959.97,,,2,,RUB,,3,,-0.0012134390805044
SNDX,MOEXOG,2005-01-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1039.97,1028.85,1042.07,1017.47,1597869712.75,,,2,,RUB,,3,,0.010778710831195
SNDX,MOEXOG,2005-01-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1063.04,1039.96,1067.12,1034.99,2371638998.31,,,2,,RUB,,3,,0.022183332211506
SNDX,MOEXOG,2005-01-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1085.07,1063.04,1094.8,1054.92,3308211208.88,,,2,,RUB,,3,,0.0207235851896447
SNDX,MOEXOG,2005-02-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1091.32,1078.97,1093.33,1071.01,2110068266.28,,,2,,RUB,,3,,0.0057599970508815
SNDX,MOEXOG,2005-02-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1097.96,1091.32,1109.31,1075.19,2344812489.94,,,2,,RUB,,3,,0.0060843748854599
SNDX,MOEXOG,2005-02-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1099.39,1098.0,1107.34,1095.33,1948563090.76,,,2,,RUB,,3,,0.0013024153885388
SNDX,MOEXOG,2005-02-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1099.24,1099.39,1100.92,1091.23,1226214664.8,,,2,,RUB,,3,,-0.0001364392981563
SNDX,MOEXOG,2005-02-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1101.05,1099.27,1118.32,1097.89,2112539829.24,,,2,,RUB,,3,,0.0016465921909682
SNDX,MOEXOG,2005-02-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1119.13,1101.05,1119.75,1095.3,1497627024.51,,,2,,RUB,,3,,0.0164206893419918
SNDX,MOEXOG,2005-02-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1103.29,1119.13,1125.61,1103.08,2220103669.71,,,2,,RUB,,3,,-0.0141538516526231
SNDX,MOEXOG,2005-02-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1110.53,1103.31,1110.62,1093.23,1516935979.61,,,2,,RUB,,3,,0.0065621912643094
SNDX,MOEXOG,2005-02-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1101.93,1110.54,1111.26,1089.04,1222720787.12,,,2,,RUB,,3,,-0.0077440501382222
SNDX,MOEXOG,2005-02-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1100.29,1101.94,1108.9,1095.31,1508985933.81,,,2,,RUB,,3,,-0.0014882978047608
SNDX,MOEXOG,2005-02-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1107.51,1100.31,1107.88,1095.8,930033811.17,,,2,,RUB,,3,,0.0065619064064928
SNDX,MOEXOG,2005-02-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1113.09,1107.63,1128.13,1098.17,1975660485.61,,,2,,RUB,,3,,0.0050383292250182
SNDX,MOEXOG,2005-02-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1135.05,1113.05,1139.79,1107.07,1482076900.36,,,2,,RUB,,3,,0.0197288628951837
SNDX,MOEXOG,2005-02-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1137.81,1135.05,1140.84,1129.39,1923018051.65,,,2,,RUB,,3,,0.0024316109422492
SNDX,MOEXOG,2005-02-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1147.22,1137.82,1147.6,1137.44,1431692551.97,,,2,,RUB,,3,,0.0082702735957673
SNDX,MOEXOG,2005-02-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1142.07,1147.17,1151.71,1138.41,2100846011.49,,,2,,RUB,,3,,-0.0044891128118408
SNDX,MOEXOG,2005-02-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1170.59,1142.07,1172.32,1142.07,2886605728.37,,,2,,RUB,,3,,0.0249721996024761
SNDX,MOEXOG,2005-02-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1178.05,1170.65,1181.43,1165.66,3212996963.88,,,2,,RUB,,3,,0.0063728547142894
SNDX,MOEXOG,2005-02-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1203.26,1178.05,1205.06,1173.66,3487298745.91,,,2,,RUB,,3,,0.0213997708076907
SNDX,MOEXOG,2005-03-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1188.62,1203.25,1205.13,1187.87,2518053518.8,,,2,,RUB,,3,,-0.0121669464621113
SNDX,MOEXOG,2005-03-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1179.26,1188.63,1199.87,1178.99,3990218253.27,,,2,,RUB,,3,,-0.0078746781982466
SNDX,MOEXOG,2005-03-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1183.48,1179.26,1189.64,1174.02,2593942363.27,,,2,,RUB,,3,,0.0035785153401285
SNDX,MOEXOG,2005-03-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1202.6,1183.49,1203.51,1183.48,1763052370.94,,,2,,RUB,,3,,0.0161557440767903
SNDX,MOEXOG,2005-03-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1207.04,1202.63,1209.25,1200.56,556628086.66,,,2,,RUB,,3,,0.0036920006652253
SNDX,MOEXOG,2005-03-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1212.74,1207.01,1220.36,1204.75,2864978247.03,,,2,,RUB,,3,,0.004722295864263
SNDX,MOEXOG,2005-03-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1180.87,1212.73,1212.97,1179.65,2342538688.31,,,2,,RUB,,3,,-0.026279334399789
SNDX,MOEXOG,2005-03-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1188.48,1180.88,1189.5,1172.35,2725226368.63,,,2,,RUB,,3,,0.0064444011618553
SNDX,MOEXOG,2005-03-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1173.77,1188.49,1190.9,1172.32,2382149420.71,,,2,,RUB,,3,,-0.012377154011847
SNDX,MOEXOG,2005-03-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1166.49,1173.78,1186.53,1166.48,2507033429.79,,,2,,RUB,,3,,-0.0062022372355742
SNDX,MOEXOG,2005-03-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1137.09,1166.49,1167.55,1134.9,3650233094.45,,,2,,RUB,,3,,-0.025203816577939
SNDX,MOEXOG,2005-03-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1143.49,1137.09,1148.25,1134.86,2818319513.15,,,2,,RUB,,3,,0.0056284023252337
SNDX,MOEXOG,2005-03-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1139.08,1143.51,1155.19,1132.37,2756124975.82,,,2,,RUB,,3,,-0.0038566143997761
SNDX,MOEXOG,2005-03-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1121.04,1139.1,1145.31,1118.18,1922346156.14,,,2,,RUB,,3,,-0.0158373424166871
SNDX,MOEXOG,2005-03-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1132.19,1120.77,1135.86,1114.66,1940008414.98,,,2,,RUB,,3,,0.0099461214586456
SNDX,MOEXOG,2005-03-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1122.81,1132.17,1132.19,1111.61,3700944773.46,,,2,,RUB,,3,,-0.0082848285181816
SNDX,MOEXOG,2005-03-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1148.82,1122.81,1151.3,1121.42,3094530630.03,,,2,,RUB,,3,,0.0231650947177171
