BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
sndx,MOEXREPO1W,2015-12-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.64,11.64,11.64,11.64,37036449262.0,,,2,,RUB,,3,,0.0
sndx,MOEXREPO1W,2015-12-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.43,11.43,11.43,11.43,16939884958.0,,,2,,RUB,,3,,-0.0180412371134021
sndx,MOEXREPO1W,2015-12-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.27,11.27,11.27,11.27,7736789691.0,,,2,,RUB,,3,,-0.0139982502187226
sndx,MOEXREPO1W,2015-12-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.41,11.41,11.41,11.41,23549397600.0,,,2,,RUB,,3,,0.0124223602484472
sndx,MOEXREPO1W,2015-12-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.75,11.75,11.75,11.75,26035103514.0,,,2,,RUB,,3,,0.0297984224364592
sndx,MOEXREPO1W,2015-12-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.62,11.62,11.62,11.62,11091401280.0,,,2,,RUB,,3,,-0.0110638297872341
sndx,MOEXREPO1W,2015-12-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.62,11.62,11.62,11.62,6081545876.0,,,2,,RUB,,3,,0.0
sndx,MOEXREPO1W,2015-12-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.51,11.51,11.51,11.51,9563820829.0,,,2,,RUB,,3,,-0.0094664371772805
sndx,MOEXREPO1W,2015-12-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.65,11.65,11.65,11.65,33328331084.0,,,2,,RUB,,3,,0.0121633362293658
sndx,MOEXREPO1W,2015-12-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.69,11.69,11.69,11.69,23664809027.0,,,2,,RUB,,3,,0.0034334763948497
sndx,MOEXREPO1W,2015-12-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.55,11.55,11.55,11.55,11437340899.0,,,2,,RUB,,3,,-0.0119760479041915
sndx,MOEXREPO1W,2015-12-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.65,11.65,11.65,11.65,10886050979.0,,,2,,RUB,,3,,0.0086580086580086
sndx,MOEXREPO1W,2015-12-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.46,11.46,11.46,11.46,36644127395.0,,,2,,RUB,,3,,-0.0163090128755364
sndx,MOEXREPO1W,2015-12-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.57,11.57,11.57,11.57,12861057115.0,,,2,,RUB,,3,,0.0095986038394414
sndx,MOEXREPO1W,2016-01-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.5,10.5,10.5,10.5,31287657474.0,,,2,,RUB,,3,,-0.0924805531547104
sndx,MOEXREPO1W,2016-01-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.33,11.33,11.33,11.33,34164177937.0,,,2,,RUB,,3,,0.079047619047619
sndx,MOEXREPO1W,2016-01-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.23,11.23,11.23,11.23,23869035784.0,,,2,,RUB,,3,,-0.0088261253309796
sndx,MOEXREPO1W,2016-01-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.97,10.97,10.97,10.97,21934188711.0,,,2,,RUB,,3,,-0.0231522707034728
sndx,MOEXREPO1W,2016-01-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.5,11.5,11.5,11.5,48545658573.0,,,2,,RUB,,3,,0.048313582497721
sndx,MOEXREPO1W,2016-01-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.1,11.1,11.1,11.1,38406462257.0,,,2,,RUB,,3,,-0.0347826086956522
sndx,MOEXREPO1W,2016-01-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.01,11.01,11.01,11.01,14003971553.0,,,2,,RUB,,3,,-0.008108108108108
sndx,MOEXREPO1W,2016-01-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.01,11.01,11.01,11.01,7138971049.0,,,2,,RUB,,3,,0.0
sndx,MOEXREPO1W,2016-01-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.38,11.38,11.38,11.38,60795275031.0,,,2,,RUB,,3,,0.0336058128973661
sndx,MOEXREPO1W,2016-01-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.98,10.98,10.98,10.98,35196391950.0,,,2,,RUB,,3,,-0.0351493848857645
sndx,MOEXREPO1W,2016-01-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.12,11.12,11.12,11.12,8584552671.0,,,2,,RUB,,3,,0.012750455373406
sndx,MOEXREPO1W,2016-01-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.25,11.25,11.25,11.25,5516418150.0,,,2,,RUB,,3,,0.0116906474820144
sndx,MOEXREPO1W,2016-02-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.07,11.07,11.07,11.07,7707513834.0,,,2,,RUB,,3,,-0.0159999999999999
sndx,MOEXREPO1W,2016-02-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.25,11.25,11.25,11.25,44738431261.0,,,2,,RUB,,3,,0.0162601626016259
sndx,MOEXREPO1W,2016-02-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.16,11.16,11.16,11.16,47443052451.0,,,2,,RUB,,3,,-0.0079999999999999
sndx,MOEXREPO1W,2016-02-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.01,11.01,11.01,11.01,12516081791.0,,,2,,RUB,,3,,-0.0134408602150537
sndx,MOEXREPO1W,2016-02-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.18,11.18,11.18,11.18,37084039895.0,,,2,,RUB,,3,,0.0154405086285195
