BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
sndx,MOEXREPO1WE,2015-12-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.7,11.7,11.7,11.7,7956353000.0,,,2,,RUB,,3,,0.0
sndx,MOEXREPO1WE,2015-12-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.6,11.6,11.6,11.6,17036366144.0,,,2,,RUB,,3,,-0.0085470085470085
sndx,MOEXREPO1WE,2015-12-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.29,11.29,11.29,11.29,15789870512.0,,,2,,RUB,,3,,-0.0267241379310345
sndx,MOEXREPO1WE,2015-12-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.68,11.68,11.68,11.68,9629210339.0,,,2,,RUB,,3,,0.0345438441098317
sndx,MOEXREPO1WE,2015-12-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.97,10.97,10.97,10.97,9211129004.0,,,2,,RUB,,3,,-0.0607876712328766
sndx,MOEXREPO1WE,2015-12-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.7,11.7,11.7,11.7,6317887430.0,,,2,,RUB,,3,,0.0665451230628986
sndx,MOEXREPO1WE,2015-12-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,9.69,9.69,9.69,9.69,5173718688.0,,,2,,RUB,,3,,-0.1717948717948718
sndx,MOEXREPO1WE,2015-12-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.53,10.53,10.53,10.53,11910147268.0,,,2,,RUB,,3,,0.0866873065015479
sndx,MOEXREPO1WE,2016-01-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.3,11.3,11.3,11.3,39532209743.0,,,2,,RUB,,3,,0.0731244064577399
sndx,MOEXREPO1WE,2016-01-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.43,11.43,11.43,11.43,8348176716.0,,,2,,RUB,,3,,0.0115044247787609
sndx,MOEXREPO1WE,2016-01-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.36,11.36,11.36,11.36,6517588032.0,,,2,,RUB,,3,,-0.0061242344706911
sndx,MOEXREPO1WE,2016-01-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.2,11.2,11.2,11.2,6629393610.0,,,2,,RUB,,3,,-0.0140845070422535
sndx,MOEXREPO1WE,2016-01-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.27,11.27,11.27,11.27,9841370569.0,,,2,,RUB,,3,,0.00625
sndx,MOEXREPO1WE,2016-01-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.98,10.98,10.98,10.98,9576050354.0,,,2,,RUB,,3,,-0.0257320319432119
sndx,MOEXREPO1WE,2016-02-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.56,11.56,11.56,11.56,18312107955.0,,,2,,RUB,,3,,0.052823315118397
sndx,MOEXREPO1WE,2016-02-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.36,11.36,11.36,11.36,13232450256.0,,,2,,RUB,,3,,-0.0173010380622838
sndx,MOEXREPO1WE,2016-02-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.97,10.97,10.97,10.97,5540210039.0,,,2,,RUB,,3,,-0.0343309859154928
sndx,MOEXREPO1WE,2016-02-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.27,11.27,11.27,11.27,10818446281.0,,,2,,RUB,,3,,0.0273473108477665
sndx,MOEXREPO1WE,2016-02-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.16,11.16,11.16,11.16,8397218555.0,,,2,,RUB,,3,,-0.0097604259094941
sndx,MOEXREPO1WE,2016-02-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.09,11.09,11.09,11.09,5199571591.0,,,2,,RUB,,3,,-0.0062724014336917
sndx,MOEXREPO1WE,2016-02-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.92,10.92,10.92,10.92,5868612316.0,,,2,,RUB,,3,,-0.0153291253381424
