BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2013-12-20,MXREPOE,MOEXREPO обл 19:00,5.72,,,,2887265148.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2014-01-06,MXREPOE,MOEXREPO обл 19:00,5.49,5.49,5.49,5.49,1948062100.0,,,2,,RUB,,3,,-0.0402097902097901
SNDX,MOEXREPOE,2014-01-08,MXREPOE,MOEXREPO обл 19:00,5.38,5.38,5.38,5.38,3245353092.9,,,2,,RUB,,3,,-0.0200364298724955
SNDX,MOEXREPOE,2014-01-09,MXREPOE,MOEXREPO обл 19:00,5.97,5.97,5.97,5.97,13224858274.43,,,2,,RUB,,3,,0.1096654275092936
SNDX,MOEXREPOE,2014-01-10,MXREPOE,MOEXREPO обл 19:00,6.26,6.26,6.26,6.26,9074483401.99,,,2,,RUB,,3,,0.0485762144053601
SNDX,MOEXREPOE,2014-01-13,MXREPOE,MOEXREPO обл 19:00,5.85,5.85,5.85,5.85,3581602412.11,,,2,,RUB,,3,,-0.0654952076677316
SNDX,MOEXREPOE,2014-01-14,MXREPOE,MOEXREPO обл 19:00,5.48,5.48,5.48,5.48,4814603621.4,,,2,,RUB,,3,,-0.0632478632478631
SNDX,MOEXREPOE,2014-01-15,MXREPOE,MOEXREPO обл 19:00,5.75,5.75,5.75,5.75,9645284292.21,,,2,,RUB,,3,,0.0492700729927006
SNDX,MOEXREPOE,2014-01-16,MXREPOE,MOEXREPO обл 19:00,5.59,5.59,5.59,5.59,4950399072.65,,,2,,RUB,,3,,-0.0278260869565217
SNDX,MOEXREPOE,2014-01-17,MXREPOE,MOEXREPO обл 19:00,5.77,5.77,5.77,5.77,5272210471.37,,,2,,RUB,,3,,0.032200357781753
SNDX,MOEXREPOE,2014-01-20,MXREPOE,MOEXREPO обл 19:00,5.71,5.71,5.71,5.71,6329128155.29,,,2,,RUB,,3,,-0.0103986135181975
SNDX,MOEXREPOE,2014-01-21,MXREPOE,MOEXREPO обл 19:00,5.45,5.45,5.45,5.45,5154873508.91,,,2,,RUB,,3,,-0.0455341506129596
SNDX,MOEXREPOE,2014-01-22,MXREPOE,MOEXREPO обл 19:00,6.09,6.09,6.09,6.09,6959038496.6,,,2,,RUB,,3,,0.1174311926605504
SNDX,MOEXREPOE,2014-01-23,MXREPOE,MOEXREPO обл 19:00,6.06,6.06,6.06,6.06,8356046844.05,,,2,,RUB,,3,,-0.0049261083743842
SNDX,MOEXREPOE,2014-01-24,MXREPOE,MOEXREPO обл 19:00,5.86,5.86,5.86,5.86,7566125185.63,,,2,,RUB,,3,,-0.0330033003300328
SNDX,MOEXREPOE,2014-01-27,MXREPOE,MOEXREPO обл 19:00,5.64,5.64,5.64,5.64,4782079234.75,,,2,,RUB,,3,,-0.037542662116041
SNDX,MOEXREPOE,2014-01-28,MXREPOE,MOEXREPO обл 19:00,5.51,5.51,5.51,5.51,4527316756.37,,,2,,RUB,,3,,-0.0230496453900709
SNDX,MOEXREPOE,2014-01-29,MXREPOE,MOEXREPO обл 19:00,5.59,5.59,5.59,5.59,6288463757.07,,,2,,RUB,,3,,0.014519056261343
SNDX,MOEXREPOE,2014-01-30,MXREPOE,MOEXREPO обл 19:00,5.8,5.8,5.8,5.8,6956418801.04,,,2,,RUB,,3,,0.0375670840787119
SNDX,MOEXREPOE,2014-01-31,MXREPOE,MOEXREPO обл 19:00,5.52,5.52,5.52,5.52,7022154715.73,,,2,,RUB,,3,,-0.0482758620689655
