BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQ,2013-12-20,MXREPOEQ,MOEXREPO акц 12:30,6.26,,,,1109758869.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2014-01-06,MXREPOEQ,MOEXREPO акц 12:30,6.03,6.03,6.03,6.03,2353555638.88,,,2,,RUB,,3,,-0.0367412140575079
SNDX,MOEXREPOEQ,2014-01-08,MXREPOEQ,MOEXREPO акц 12:30,6.02,6.02,6.02,6.02,6764029125.86,,,2,,RUB,,3,,-0.0016583747927032
SNDX,MOEXREPOEQ,2014-01-09,MXREPOEQ,MOEXREPO акц 12:30,6.23,6.23,6.23,6.23,9118596681.46,,,2,,RUB,,3,,0.0348837209302327
SNDX,MOEXREPOEQ,2014-01-10,MXREPOEQ,MOEXREPO акц 12:30,5.73,5.73,5.73,5.73,11698157579.33,,,2,,RUB,,3,,-0.0802568218298555
SNDX,MOEXREPOEQ,2014-01-13,MXREPOEQ,MOEXREPO акц 12:30,6.07,6.07,6.07,6.07,14875165250.75,,,2,,RUB,,3,,0.0593368237347294
SNDX,MOEXREPOEQ,2014-01-14,MXREPOEQ,MOEXREPO акц 12:30,6.06,6.06,6.06,6.06,18145094384.02,,,2,,RUB,,3,,-0.0016474464579902
SNDX,MOEXREPOEQ,2014-01-15,MXREPOEQ,MOEXREPO акц 12:30,6.02,6.02,6.02,6.02,9184172041.57,,,2,,RUB,,3,,-0.0066006600660066
SNDX,MOEXREPOEQ,2014-01-16,MXREPOEQ,MOEXREPO акц 12:30,5.8,5.8,5.8,5.8,13563619644.98,,,2,,RUB,,3,,-0.0365448504983388
SNDX,MOEXREPOEQ,2014-01-17,MXREPOEQ,MOEXREPO акц 12:30,5.84,5.84,5.84,5.84,9775433535.08,,,2,,RUB,,3,,0.0068965517241379
SNDX,MOEXREPOEQ,2014-01-20,MXREPOEQ,MOEXREPO акц 12:30,6.01,6.01,6.01,6.01,9639458548.82,,,2,,RUB,,3,,0.0291095890410958
SNDX,MOEXREPOEQ,2014-01-21,MXREPOEQ,MOEXREPO акц 12:30,6.12,6.12,6.12,6.12,11280286878.06,,,2,,RUB,,3,,0.0183028286189684
SNDX,MOEXREPOEQ,2014-01-22,MXREPOEQ,MOEXREPO акц 12:30,6.19,6.19,6.19,6.19,12598269142.12,,,2,,RUB,,3,,0.011437908496732
SNDX,MOEXREPOEQ,2014-01-23,MXREPOEQ,MOEXREPO акц 12:30,6.26,6.26,6.26,6.26,12388660910.96,,,2,,RUB,,3,,0.0113085621970919
SNDX,MOEXREPOEQ,2014-01-24,MXREPOEQ,MOEXREPO акц 12:30,6.29,6.29,6.29,6.29,12151343917.47,,,2,,RUB,,3,,0.0047923322683706
SNDX,MOEXREPOEQ,2014-01-27,MXREPOEQ,MOEXREPO акц 12:30,6.27,6.27,6.27,6.27,10892716248.92,,,2,,RUB,,3,,-0.0031796502384738
SNDX,MOEXREPOEQ,2014-01-28,MXREPOEQ,MOEXREPO акц 12:30,6.32,6.32,6.32,6.32,11590630432.76,,,2,,RUB,,3,,0.0079744816586922
SNDX,MOEXREPOEQ,2014-01-29,MXREPOEQ,MOEXREPO акц 12:30,6.25,6.25,6.25,6.25,10782186160.86,,,2,,RUB,,3,,-0.0110759493670886
SNDX,MOEXREPOEQ,2014-01-30,MXREPOEQ,MOEXREPO акц 12:30,6.32,6.32,6.32,6.32,10356587507.45,,,2,,RUB,,3,,0.0112
SNDX,MOEXREPOEQ,2014-01-31,MXREPOEQ,MOEXREPO акц 12:30,6.37,6.37,6.37,6.37,12995725101.05,,,2,,RUB,,3,,0.0079113924050632
SNDX,MOEXREPOEQ,2014-02-03,MXREPOEQ,MOEXREPO акц 12:30,6.38,6.38,6.38,6.38,11708453316.86,,,2,,RUB,,3,,0.0015698587127158
SNDX,MOEXREPOEQ,2014-02-04,MXREPOEQ,MOEXREPO акц 12:30,6.3,6.3,6.3,6.3,11382495668.36,,,2,,RUB,,3,,-0.012539184952978
SNDX,MOEXREPOEQ,2014-02-05,MXREPOEQ,MOEXREPO акц 12:30,6.23,6.23,6.23,6.23,15513363601.63,,,2,,RUB,,3,,-0.011111111111111
SNDX,MOEXREPOEQ,2014-02-06,MXREPOEQ,MOEXREPO акц 12:30,5.97,5.97,5.97,5.97,17799107864.5,,,2,,RUB,,3,,-0.0417335473515249
SNDX,MOEXREPOEQ,2014-02-07,MXREPOEQ,MOEXREPO акц 12:30,5.66,5.66,5.66,5.66,21035588471.65,,,2,,RUB,,3,,-0.0519262981574538
SNDX,MOEXREPOEQ,2014-02-10,MXREPOEQ,MOEXREPO акц 12:30,5.51,5.51,5.51,5.51,20013784731.55,,,2,,RUB,,3,,-0.0265017667844523
SNDX,MOEXREPOEQ,2014-02-11,MXREPOEQ,MOEXREPO акц 12:30,5.9,5.9,5.9,5.9,21238316441.27,,,2,,RUB,,3,,0.0707803992740472
SNDX,MOEXREPOEQ,2014-02-12,MXREPOEQ,MOEXREPO акц 12:30,6.08,6.08,6.08,6.08,14293370300.23,,,2,,RUB,,3,,0.0305084745762711
