BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQE,2013-12-20,MXREPOEQE,MOEXREPO акц 19:00,6.13,,,,4741471777.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-01-06,MXREPOEQE,MOEXREPO акц 19:00,5.66,5.66,5.66,5.66,3553966804.33,,,2,,RUB,,3,,-0.0766721044045676
SNDX,MOEXREPOEQE,2014-01-08,MXREPOEQE,MOEXREPO акц 19:00,4.96,4.96,4.96,4.96,1510838501.76,,,2,,RUB,,3,,-0.1236749116607774
SNDX,MOEXREPOEQE,2014-01-09,MXREPOEQE,MOEXREPO акц 19:00,5.81,5.81,5.81,5.81,7491218823.49,,,2,,RUB,,3,,0.1713709677419354
SNDX,MOEXREPOEQE,2014-01-10,MXREPOEQE,MOEXREPO акц 19:00,5.75,5.75,5.75,5.75,7791940769.48,,,2,,RUB,,3,,-0.010327022375215
SNDX,MOEXREPOEQE,2014-01-13,MXREPOEQE,MOEXREPO акц 19:00,6.23,6.23,6.23,6.23,7688988235.01,,,2,,RUB,,3,,0.0834782608695653
SNDX,MOEXREPOEQE,2014-01-14,MXREPOEQE,MOEXREPO акц 19:00,5.86,5.86,5.86,5.86,6126242142.28,,,2,,RUB,,3,,-0.0593900481540931
SNDX,MOEXREPOEQE,2014-01-15,MXREPOEQE,MOEXREPO акц 19:00,5.91,5.91,5.91,5.91,13633371899.47,,,2,,RUB,,3,,0.008532423208191
SNDX,MOEXREPOEQE,2014-01-16,MXREPOEQE,MOEXREPO акц 19:00,5.78,5.78,5.78,5.78,9793477649.94,,,2,,RUB,,3,,-0.0219966159052453
SNDX,MOEXREPOEQE,2014-01-17,MXREPOEQE,MOEXREPO акц 19:00,5.95,5.95,5.95,5.95,12830235066.56,,,2,,RUB,,3,,0.0294117647058823
SNDX,MOEXREPOEQE,2014-01-20,MXREPOEQE,MOEXREPO акц 19:00,6.08,6.08,6.08,6.08,15438884241.44,,,2,,RUB,,3,,0.0218487394957983
SNDX,MOEXREPOEQE,2014-01-21,MXREPOEQE,MOEXREPO акц 19:00,6.1,6.1,6.1,6.1,12201643624.13,,,2,,RUB,,3,,0.0032894736842104
SNDX,MOEXREPOEQE,2014-01-22,MXREPOEQE,MOEXREPO акц 19:00,6.1,6.1,6.1,6.1,8786357874.3,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-01-23,MXREPOEQE,MOEXREPO акц 19:00,6.16,6.16,6.16,6.16,9247726573.9,,,2,,RUB,,3,,0.0098360655737705
SNDX,MOEXREPOEQE,2014-01-24,MXREPOEQE,MOEXREPO акц 19:00,6.11,6.11,6.11,6.11,10653078220.5,,,2,,RUB,,3,,-0.008116883116883
SNDX,MOEXREPOEQE,2014-01-27,MXREPOEQE,MOEXREPO акц 19:00,6.2,6.2,6.2,6.2,10822850810.71,,,2,,RUB,,3,,0.0147299509001636
SNDX,MOEXREPOEQE,2014-01-28,MXREPOEQE,MOEXREPO акц 19:00,6.18,6.18,6.18,6.18,11427492248.76,,,2,,RUB,,3,,-0.0032258064516129
