BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RGBI,2012-03-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.88,131.93,131.99,131.87,1213700576.0,,7.32,2,0.0,RUB,,3,,0.0
SNDX,RGBI,2012-03-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.77,131.87,131.88,131.77,2662382469.0,,7.31,2,0.0,RUB,,3,,-0.0008340915984226
SNDX,RGBI,2012-03-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.64,131.76,131.77,131.63,212396913.0,,7.34,2,0.0,RUB,,3,,-0.0009865675039843
SNDX,RGBI,2012-03-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.71,131.57,131.71,131.57,81536797.0,,7.46,2,0.0,RUB,,3,,0.0005317532664845
SNDX,RGBI,2012-03-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.82,131.75,131.83,131.69,2108034264.0,,7.32,2,0.0,RUB,,3,,0.0008351681725
SNDX,RGBI,2012-03-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.01,131.9,132.01,131.82,5660111646.0,,7.26,2,0.0,RUB,,3,,0.001441359429525
SNDX,RGBI,2012-03-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.2,131.97,132.2,131.97,1897507655.0,,7.23,2,0.0,RUB,,3,,0.0014392849026588
SNDX,RGBI,2012-03-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.18,132.05,132.24,131.81,1087120890.0,,7.23,2,0.0,RUB,,3,,-0.0001512859304083
SNDX,RGBI,2012-03-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.26,132.28,132.28,132.14,1633968283.0,,7.22,2,0.0,RUB,,3,,0.000605235285217
SNDX,RGBI,2012-03-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.06,132.21,132.21,131.81,560998177.0,,7.26,2,0.0,RUB,,3,,-0.0015121729925902
SNDX,RGBI,2012-03-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.0,132.26,132.41,131.99,1592134142.0,,7.26,2,0.0,RUB,,3,,-0.0004543389368469
SNDX,RGBI,2012-03-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.95,132.03,132.28,131.94,3016625022.0,,7.28,2,0.0,RUB,,3,,-0.0003787878787879
SNDX,RGBI,2012-03-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.88,132.01,132.17,131.88,4937288484.0,,7.29,2,0.0,RUB,,3,,-0.0005305039787797
SNDX,RGBI,2012-03-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.85,131.9,131.95,131.84,866670247.0,,7.3,2,0.0,RUB,,3,,-0.0002274795268425
SNDX,RGBI,2012-03-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.92,131.88,131.92,131.83,1001816106.0,,7.28,2,0.0,RUB,,3,,0.000530906332954
SNDX,RGBI,2012-03-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.94,131.98,131.98,131.91,2123447685.0,,7.28,2,0.0,RUB,,3,,0.0001516070345664
SNDX,RGBI,2012-03-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.98,132.11,132.11,131.8,1765963975.0,,7.27,2,0.0,RUB,,3,,0.0003031681067151
SNDX,RGBI,2012-03-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.08,132.09,132.1,131.94,937966737.0,,7.28,2,0.0,RUB,,3,,0.0007576905591758
SNDX,RGBI,2012-03-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.03,132.09,132.46,132.03,1102121395.0,,7.25,2,0.0,RUB,,3,,-0.0003785584494246
SNDX,RGBI,2012-04-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.07,132.03,132.07,131.9,1112847811.0,,7.37,2,0.0,RUB,,3,,0.0003029614481556
SNDX,RGBI,2012-04-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.07,132.14,132.17,132.02,1132300974.0,,7.33,2,0.0,RUB,,3,,0.0
SNDX,RGBI,2012-04-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.91,131.96,133.47,131.85,1585009421.0,,7.36,2,0.0,RUB,,3,,-0.0012114787612629
SNDX,RGBI,2012-04-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.9,131.95,132.03,131.9,6584582407.0,,7.39,2,0.0,RUB,,3,,-7.580926389197867e-05
SNDX,RGBI,2012-04-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.8,131.79,131.9,131.79,4198913121.0,,7.36,2,0.0,RUB,,3,,-0.0007581501137224
SNDX,RGBI,2012-04-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.57,131.71,131.73,131.57,1223254104.0,,7.45,2,0.0,RUB,,3,,-0.0017450682852808
SNDX,RGBI,2012-04-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.35,131.57,131.57,131.35,3138807490.0,,7.46,2,0.0,RUB,,3,,-0.0016721137037318
SNDX,RGBI,2012-04-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.29,131.43,131.43,131.22,1199166743.0,,7.46,2,0.0,RUB,,3,,-0.000456794822992
SNDX,RGBI,2012-04-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.33,131.41,131.52,131.33,1413260177.0,,7.45,2,0.0,RUB,,3,,0.000304669053241
SNDX,RGBI,2012-04-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.28,131.25,131.36,131.25,1313699838.0,,7.46,2,0.0,RUB,,3,,-0.0003807203228509
SNDX,RGBI,2012-04-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.22,131.33,131.46,131.22,581995471.0,,7.5,2,0.0,RUB,,3,,-0.0004570383912248
SNDX,RGBI,2012-04-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.36,131.24,131.36,131.24,591496110.0,,7.45,2,0.0,RUB,,3,,0.0010669105319312
SNDX,RGBI,2012-04-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.52,131.33,131.52,131.33,730845096.0,,7.44,2,0.0,RUB,,3,,0.0012180267965894
SNDX,RGBI,2012-04-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.4,131.46,131.46,131.39,587600844.0,,7.49,2,0.0,RUB,,3,,-0.0009124087591241
SNDX,RGBI,2012-04-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.57,131.38,131.57,131.32,1794635221.0,,7.41,2,0.0,RUB,,3,,0.0012937595129375
SNDX,RGBI,2012-04-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.44,131.3,131.59,131.3,1071335025.0,,7.47,2,0.0,RUB,,3,,-0.0009880671885687
SNDX,RGBI,2012-04-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.31,131.44,131.44,131.27,1674084855.0,,7.45,2,0.0,RUB,,3,,-0.000989044430919
SNDX,RGBI,2012-04-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.41,131.34,131.46,131.33,602088221.0,,7.45,2,0.0,RUB,,3,,0.0007615566217347
SNDX,RGBI,2012-04-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.47,131.41,131.5,131.4,1488460119.0,,7.42,2,0.0,RUB,,3,,0.0004565862567536
