BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC,2017-08-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,9.18,,,,7930501000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-08-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,9.12,,,,6805540000.0,,,2,,RUB,,3,,-0.0065359477124183
SNDX,RPGCC,2017-08-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,9.03,,,,11725000000.0,,,2,,RUB,,3,,-0.0098684210526315
SNDX,RPGCC,2017-08-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.73,,,,10077410000.0,,,2,,RUB,,3,,-0.0332225913621261
SNDX,RPGCC,2017-08-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.44,,,,9620500000.0,,,2,,RUB,,3,,-0.0332187857961054
SNDX,RPGCC,2017-08-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.36,,,,7048954000.0,,,2,,RUB,,3,,-0.009478672985782
SNDX,RPGCC,2017-08-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.85,,,,11425910000.0,,,2,,RUB,,3,,0.0586124401913875
SNDX,RPGCC,2017-08-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.83,,,,12531200000.0,,,2,,RUB,,3,,-0.0022598870056496
SNDX,RPGCC,2017-08-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.7,,,,21938915000.0,,,2,,RUB,,3,,-0.0147225368063421
SNDX,RPGCC,2017-08-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.5,,,,9882357000.0,,,2,,RUB,,3,,-0.0229885057471263
SNDX,RPGCC,2017-08-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.49,,,,12024787000.0,,,2,,RUB,,3,,-0.0011764705882352
SNDX,RPGCC,2017-08-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.63,,,,8440647000.0,,,2,,RUB,,3,,0.016489988221437
SNDX,RPGCC,2017-08-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.98,,,,11432123000.0,,,2,,RUB,,3,,0.0405561993047508
SNDX,RPGCC,2017-08-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.87,,,,9514700000.0,,,2,,RUB,,3,,-0.012249443207127
SNDX,RPGCC,2017-08-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.77,,,,13678763000.0,,,2,,RUB,,3,,-0.0112739571589627
SNDX,RPGCC,2017-08-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.73,,,,12453167000.0,,,2,,RUB,,3,,-0.0045610034207524
SNDX,RPGCC,2017-08-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.73,,,,14796217000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-08-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.56,,,,20772685000.0,,,2,,RUB,,3,,-0.0194730813287514
SNDX,RPGCC,2017-08-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.58,,,,17587450000.0,,,2,,RUB,,3,,0.0023364485981307
SNDX,RPGCC,2017-08-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.76,,,,11847000000.0,,,2,,RUB,,3,,0.0209790209790209
SNDX,RPGCC,2017-08-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.82,,,,14262303000.0,,,2,,RUB,,3,,0.0068493150684932
SNDX,RPGCC,2017-08-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.85,,,,25987000000.0,,,2,,RUB,,3,,0.0034013605442176
SNDX,RPGCC,2017-08-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.93,,,,26964888000.0,,,2,,RUB,,3,,0.0090395480225988
SNDX,RPGCC,2017-09-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.8,,,,17571237000.0,,,2,,RUB,,3,,-0.0145576707726762
SNDX,RPGCC,2017-09-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.9,,,,19096767000.0,,,2,,RUB,,3,,0.0113636363636363
SNDX,RPGCC,2017-09-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,9.1,,,,21127537000.0,,,2,,RUB,,3,,0.0224719101123594
SNDX,RPGCC,2017-09-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.79,,,,15418156000.0,,,2,,RUB,,3,,-0.0340659340659341
SNDX,RPGCC,2017-09-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.71,,,,19354637000.0,,,2,,RUB,,3,,-0.0091012514220703
SNDX,RPGCC,2017-09-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.6,,,,17958050000.0,,,2,,RUB,,3,,-0.0126291618828933
SNDX,RPGCC,2017-09-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.62,,,,18735130000.0,,,2,,RUB,,3,,0.0023255813953487
SNDX,RPGCC,2017-09-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.62,,,,26448398000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-09-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.45,,,,21273067000.0,,,2,,RUB,,3,,-0.019721577726218
SNDX,RPGCC,2017-09-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.4,,,,20690290000.0,,,2,,RUB,,3,,-0.0059171597633134
SNDX,RPGCC,2017-09-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.74,,,,29763631000.0,,,2,,RUB,,3,,0.0404761904761904
SNDX,RPGCC,2017-09-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.38,,,,24975267000.0,,,2,,RUB,,3,,-0.0411899313501143
SNDX,RPGCC,2017-09-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.31,,,,26362942000.0,,,2,,RUB,,3,,-0.0083532219570406
SNDX,RPGCC,2017-09-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.32,,,,24000000000.0,,,2,,RUB,,3,,0.0012033694344163
SNDX,RPGCC,2017-09-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.32,,,,29790000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-09-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.32,,,,34671927000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-09-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.42,,,,24336612000.0,,,2,,RUB,,3,,0.0120192307692307
SNDX,RPGCC,2017-09-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.41,,,,23340000000.0,,,2,,RUB,,3,,-0.0011876484560569
SNDX,RPGCC,2017-09-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.44,,,,33180097000.0,,,2,,RUB,,3,,0.0035671819262781
SNDX,RPGCC,2017-09-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.56,,,,32160850000.0,,,2,,RUB,,3,,0.0142180094786731
SNDX,RPGCC,2017-09-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.64,,,,30643000000.0,,,2,,RUB,,3,,0.0093457943925233
SNDX,RPGCC,2017-10-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.52,,,,27245700000.0,,,2,,RUB,,3,,-0.013888888888889
SNDX,RPGCC,2017-10-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.37,,,,19662809000.0,,,2,,RUB,,3,,-0.0176056338028169
SNDX,RPGCC,2017-10-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.33,,,,12291586000.0,,,2,,RUB,,3,,-0.0047789725209079
SNDX,RPGCC,2017-10-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.24,,,,19831816000.0,,,2,,RUB,,3,,-0.0108043217286914
SNDX,RPGCC,2017-10-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.27,,,,14809105000.0,,,2,,RUB,,3,,0.003640776699029
SNDX,RPGCC,2017-10-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.3,,,,20113020000.0,,,2,,RUB,,3,,0.003627569528416
SNDX,RPGCC,2017-10-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.4,,,,13864149000.0,,,2,,RUB,,3,,0.0120481927710842
SNDX,RPGCC,2017-10-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.26,,,,26127144000.0,,,2,,RUB,,3,,-0.0166666666666667
SNDX,RPGCC,2017-10-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.23,,,,25514085000.0,,,2,,RUB,,3,,-0.0036319612590798
SNDX,RPGCC,2017-10-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.34,,,,19131791000.0,,,2,,RUB,,3,,0.0133657351154312
SNDX,RPGCC,2017-10-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.31,,,,26613264000.0,,,2,,RUB,,3,,-0.0035971223021581
SNDX,RPGCC,2017-10-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.33,,,,23227864000.0,,,2,,RUB,,3,,0.0024067388688326
SNDX,RPGCC,2017-10-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.23,,,,23801613000.0,,,2,,RUB,,3,,-0.0120048019207682
SNDX,RPGCC,2017-10-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.99,,,,30907680000.0,,,2,,RUB,,3,,-0.0291616038882138
SNDX,RPGCC,2017-10-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.79,,,,26726787000.0,,,2,,RUB,,3,,-0.0250312891113892
SNDX,RPGCC,2017-10-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.01,,,,34084046000.0,,,2,,RUB,,3,,0.0282413350449293
SNDX,RPGCC,2017-10-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.1,,,,34479850000.0,,,2,,RUB,,3,,0.0112359550561797
SNDX,RPGCC,2017-10-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.1,,,,26302646000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-10-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.21,,,,35530676000.0,,,2,,RUB,,3,,0.0135802469135803
SNDX,RPGCC,2017-10-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.27,,,,28264452000.0,,,2,,RUB,,3,,0.0073081607795369
SNDX,RPGCC,2017-10-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.15,,,,28094040000.0,,,2,,RUB,,3,,-0.0145102781136637
