BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC1W,2017-08-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,9.2,,,,1166000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-08-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,9.14,,,,0.0,,,2,,RUB,,3,,-0.0065217391304346
SNDX,RPGCC1W,2017-08-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,9.08,,,,0.0,,,2,,RUB,,3,,-0.0065645514223195
SNDX,RPGCC1W,2017-08-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,9.0,,,,1193000000.0,,,2,,RUB,,3,,-0.0088105726872246
SNDX,RPGCC1W,2017-08-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.56,,,,0.0,,,2,,RUB,,3,,-0.0488888888888888
SNDX,RPGCC1W,2017-08-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.81,,,,1340000000.0,,,2,,RUB,,3,,0.0292056074766355
SNDX,RPGCC1W,2017-08-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.98,,,,1543800000.0,,,2,,RUB,,3,,0.0192962542565266
SNDX,RPGCC1W,2017-08-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.98,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-08-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.96,,,,1100500000.0,,,2,,RUB,,3,,-0.0022271714922048
SNDX,RPGCC1W,2017-08-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.84,,,,1100000000.0,,,2,,RUB,,3,,-0.0133928571428572
SNDX,RPGCC1W,2017-08-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.72,,,,0.0,,,2,,RUB,,3,,-0.013574660633484
