BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC1WE,2017-08-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,9.15,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-08-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,9.08,,,,0.0,,,2,,RUB,,3,,-0.0076502732240437
SNDX,RPGCC1WE,2017-08-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,9.03,,,,0.0,,,2,,RUB,,3,,-0.0055066079295154
SNDX,RPGCC1WE,2017-08-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.91,,,,0.0,,,2,,RUB,,3,,-0.0132890365448504
SNDX,RPGCC1WE,2017-08-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.6,,,,0.0,,,2,,RUB,,3,,-0.0347923681257015
SNDX,RPGCC1WE,2017-08-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.78,,,,0.0,,,2,,RUB,,3,,0.0209302325581395
SNDX,RPGCC1WE,2017-08-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCC1WE,2017-08-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.82,,,,0.0,,,2,,RUB,,3,,inf
SNDX,RPGCC1WE,2017-08-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.69,,,,0.0,,,2,,RUB,,3,,-0.0147392290249434
SNDX,RPGCC1WE,2017-08-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.61,,,,0.0,,,2,,RUB,,3,,-0.0092059838895282
SNDX,RPGCC1WE,2017-08-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.7,,,,1070000000.0,,,2,,RUB,,3,,0.0104529616724738
SNDX,RPGCC1WE,2017-08-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.98,,,,0.0,,,2,,RUB,,3,,0.0321839080459771
SNDX,RPGCC1WE,2017-08-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.98,,,,1200000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-08-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.91,,,,0.0,,,2,,RUB,,3,,-0.0077951002227171
SNDX,RPGCC1WE,2017-08-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.9,,,,0.0,,,2,,RUB,,3,,-0.0011223344556677
SNDX,RPGCC1WE,2017-08-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.91,,,,0.0,,,2,,RUB,,3,,0.0011235955056179
SNDX,RPGCC1WE,2017-08-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.17,,,,1207000000.0,,,2,,RUB,,3,,-0.0830527497194164
