BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCCE,2017-08-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,9.08,,,,3294740000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2017-08-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,9.04,,,,7744000000.0,,,2,,RUB,,3,,-0.0044052863436124
SNDX,RPGCCE,2017-08-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.87,,,,3112300000.0,,,2,,RUB,,3,,-0.0188053097345132
SNDX,RPGCCE,2017-08-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.92,,,,6152660000.0,,,2,,RUB,,3,,-0.1071025930101464
SNDX,RPGCCE,2017-08-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.9,,,,3367740000.0,,,2,,RUB,,3,,-0.0025252525252524
SNDX,RPGCCE,2017-08-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.35,,,,5322200000.0,,,2,,RUB,,3,,0.0569620253164556
SNDX,RPGCCE,2017-08-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.86,,,,10432400000.0,,,2,,RUB,,3,,0.0610778443113772
SNDX,RPGCCE,2017-08-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.71,,,,9243210000.0,,,2,,RUB,,3,,-0.0169300225733632
SNDX,RPGCCE,2017-08-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.28,,,,2968200000.0,,,2,,RUB,,3,,-0.0493685419058555
SNDX,RPGCCE,2017-08-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.41,,,,1358700000.0,,,2,,RUB,,3,,0.0157004830917875
SNDX,RPGCCE,2017-08-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.62,,,,7892828000.0,,,2,,RUB,,3,,0.0249702734839475
SNDX,RPGCCE,2017-08-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.68,,,,9771963000.0,,,2,,RUB,,3,,0.0069605568445476
SNDX,RPGCCE,2017-08-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.72,,,,5341500000.0,,,2,,RUB,,3,,0.0046082949308756
SNDX,RPGCCE,2017-08-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.53,,,,5907560000.0,,,2,,RUB,,3,,-0.0217889908256882
SNDX,RPGCCE,2017-08-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.51,,,,5292301000.0,,,2,,RUB,,3,,-0.0023446658851113
SNDX,RPGCCE,2017-08-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.61,,,,9694550000.0,,,2,,RUB,,3,,0.0117508813160986
SNDX,RPGCCE,2017-08-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.05,,,,7755240000.0,,,2,,RUB,,3,,-0.0650406504065039
SNDX,RPGCCE,2017-08-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.53,,,,6507801000.0,,,2,,RUB,,3,,0.0596273291925464
SNDX,RPGCCE,2017-08-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.75,,,,10570650000.0,,,2,,RUB,,3,,0.0257913247362251
