BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP5Y,2006-01-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.94,101.76,101.94,101.76,345420699.3,,7.55,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2006-01-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.13,101.95,102.13,101.95,409842589.0,,7.51,2,,RUB,,3,,0.0018638414753776
SNDX,RUCBCP5Y,2006-01-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.49,102.12,102.49,102.12,1345811394.3,,7.34,2,,RUB,,3,,0.0035249192206011
SNDX,RUCBCP5Y,2006-01-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.63,102.44,102.64,102.44,1587116102.6,,7.36,2,,RUB,,3,,0.0013659869255537
SNDX,RUCBCP5Y,2006-01-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.7,102.65,102.76,102.47,1253465292.0,,7.3,2,,RUB,,3,,0.0006820617753094
SNDX,RUCBCP5Y,2006-01-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.84,102.7,102.92,102.7,1743379037.8,,7.27,2,,RUB,,3,,0.001363193768257
SNDX,RUCBCP5Y,2006-01-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.8,102.84,102.88,102.77,1381747128.8,,7.28,2,,RUB,,3,,-0.000388953714508
SNDX,RUCBCP5Y,2006-01-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.84,102.79,102.85,102.78,496884038.3,,7.26,2,,RUB,,3,,0.0003891050583658
SNDX,RUCBCP5Y,2006-01-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.87,102.84,102.92,102.84,366478567.7,,7.29,2,,RUB,,3,,0.0002917152858809
SNDX,RUCBCP5Y,2006-01-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.7,102.87,102.92,102.7,889253275.3,,7.26,2,,RUB,,3,,-0.0016525712063769
SNDX,RUCBCP5Y,2006-01-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.87,102.7,102.89,102.69,414770717.9,,7.31,2,,RUB,,3,,0.0016553067185978
SNDX,RUCBCP5Y,2006-01-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.72,102.87,102.87,102.72,532019523.0,,7.33,2,,RUB,,3,,-0.0014581510644503
SNDX,RUCBCP5Y,2006-01-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.69,102.72,102.72,102.69,427796795.3,,7.35,2,,RUB,,3,,-0.0002920560747663
SNDX,RUCBCP5Y,2006-01-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.49,102.68,102.68,102.49,432000305.5,,7.41,2,,RUB,,3,,-0.0019476093095725
SNDX,RUCBCP5Y,2006-01-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.27,102.49,102.51,102.26,531390874.0,,7.43,2,,RUB,,3,,-0.0021465508830129
SNDX,RUCBCP5Y,2006-01-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.46,102.27,102.46,102.27,576315554.9,,7.38,2,,RUB,,3,,0.0018578273198396
SNDX,RUCBCP5Y,2006-02-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.63,102.47,102.65,102.47,436882426.0,,7.35,2,,RUB,,3,,0.0016591840718329
SNDX,RUCBCP5Y,2006-02-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.48,102.63,102.66,102.48,807989055.0,,7.4,2,,RUB,,3,,-0.0014615609470914
