BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR3Y,2006-01-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,134.42,134.53,134.53,134.4,393210491.0,,7.3,2,,RUB,,3,,0.0
SNDX,RUCBTR3Y,2006-01-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,134.71,134.42,134.71,134.42,1396393535.5,,7.22,2,,RUB,,3,,0.0021574170510342
SNDX,RUCBTR3Y,2006-01-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,134.99,134.74,135.0,134.69,2629470641.1,,7.12,2,,RUB,,3,,0.0020785390839581
SNDX,RUCBTR3Y,2006-01-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.17,135.02,135.21,135.02,858537389.0,,7.06,2,,RUB,,3,,0.0013334321060817
SNDX,RUCBTR3Y,2006-01-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.52,135.27,135.54,135.26,2051757503.0,,6.96,2,,RUB,,3,,0.0025893319523564
SNDX,RUCBTR3Y,2006-01-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.6,135.52,135.6,135.52,1119698768.7,,6.98,2,,RUB,,3,,0.0005903187721368
SNDX,RUCBTR3Y,2006-01-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.63,135.6,135.64,135.6,529940248.5,,6.97,2,,RUB,,3,,0.0002212389380531
SNDX,RUCBTR3Y,2006-01-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.5,135.66,135.66,135.48,1171011592.4,,6.99,2,,RUB,,3,,-0.0009584900095848
SNDX,RUCBTR3Y,2006-01-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.51,135.53,135.54,135.51,570803096.2,,7.02,2,,RUB,,3,,7.380073800731295e-05
SNDX,RUCBTR3Y,2006-01-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.57,135.6,135.61,135.54,1604062081.0,,7.06,2,,RUB,,3,,0.0004427717511622
SNDX,RUCBTR3Y,2006-01-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.57,135.6,135.6,135.57,992519135.0,,7.02,2,,RUB,,3,,0.0
SNDX,RUCBTR3Y,2006-01-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.6,135.57,135.62,135.57,1087768781.2,,7.07,2,,RUB,,3,,0.0002212878955521
SNDX,RUCBTR3Y,2006-01-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.54,135.63,135.66,135.51,2746091612.6,,7.09,2,,RUB,,3,,-0.0004424778761062
SNDX,RUCBTR3Y,2006-01-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.54,135.54,135.54,135.54,178467917.5,,7.11,2,,RUB,,3,,0.0
SNDX,RUCBTR3Y,2006-01-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.49,135.54,135.64,135.49,800424455.6,,7.04,2,,RUB,,3,,-0.0003688947912054
SNDX,RUCBTR3Y,2006-01-31,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.59,135.5,135.59,135.49,1774985066.5,,7.08,2,,RUB,,3,,0.0007380618495829
SNDX,RUCBTR3Y,2006-02-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.68,135.62,135.71,135.62,594688630.2,,7.08,2,,RUB,,3,,0.0006637657644369
SNDX,RUCBTR3Y,2006-02-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.66,135.68,135.72,135.64,361272650.1,,7.11,2,,RUB,,3,,-0.0001474056603774
SNDX,RUCBTR3Y,2006-02-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.69,135.7,135.7,135.67,191978623.5,,6.88,2,,RUB,,3,,0.0002211410880141
SNDX,RUCBTR3Y,2006-02-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.81,135.69,135.81,135.69,274297803.1,,6.84,2,,RUB,,3,,0.000884368781782
SNDX,RUCBTR3Y,2006-02-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.79,135.81,135.84,135.79,563138778.6,,7.16,2,,RUB,,3,,-0.0001472645607835
SNDX,RUCBTR3Y,2006-02-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.8,135.79,135.82,135.79,48605493.0,,7.19,2,,RUB,,3,,7.364312541438492e-05
SNDX,RUCBTR3Y,2006-02-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.82,135.83,135.84,135.8,1408612054.9,,7.08,2,,RUB,,3,,0.0001472754050072
SNDX,RUCBTR3Y,2006-02-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.83,135.85,135.86,135.83,409008261.3,,7.02,2,,RUB,,3,,7.362685907833403e-05
SNDX,RUCBTR3Y,2006-02-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.88,135.83,135.9,135.83,382044487.0,,7.03,2,,RUB,,3,,0.0003681071928144
SNDX,RUCBTR3Y,2006-02-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.9,135.91,135.92,135.9,292079997.7,,7.13,2,,RUB,,3,,0.0001471886959082
SNDX,RUCBTR3Y,2006-02-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.86,135.93,135.93,135.86,996842460.0,,7.18,2,,RUB,,3,,-0.0002943340691684
SNDX,RUCBTR3Y,2006-02-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.87,135.89,135.9,135.86,504217979.2,,7.17,2,,RUB,,3,,7.36051818047321e-05
SNDX,RUCBTR3Y,2006-02-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.96,135.88,135.96,135.88,1000804640.4,,7.18,2,,RUB,,3,,0.0006623978803268
SNDX,RUCBTR3Y,2006-02-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.04,135.96,136.06,135.96,2219724511.8,,7.23,2,,RUB,,3,,0.0005884083553985
SNDX,RUCBTR3Y,2006-02-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.03,136.11,136.12,135.84,1643196257.4,,7.22,2,,RUB,,3,,-7.35077918258667e-05
SNDX,RUCBTR3Y,2006-02-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.96,136.06,136.07,135.95,2773618906.1,,7.19,2,,RUB,,3,,-0.0005145923693302
SNDX,RUCBTR3Y,2006-02-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.02,136.08,136.1,136.02,331535581.4,,7.22,2,,RUB,,3,,0.000441306266549
SNDX,RUCBTR3Y,2006-02-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,135.96,136.05,136.07,135.96,615028972.0,,7.12,2,,RUB,,3,,-0.0004411116012351
SNDX,RUCBTR3Y,2006-02-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.07,135.98,136.09,135.97,898719088.0,,7.21,2,,RUB,,3,,0.000809061488673
SNDX,RUCBTR3Y,2006-03-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.21,136.1,136.21,136.1,1879838079.9,,7.17,2,,RUB,,3,,0.001028882192989
SNDX,RUCBTR3Y,2006-03-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.25,136.24,136.26,136.23,576559241.7,,7.16,2,,RUB,,3,,0.0002936641949929
SNDX,RUCBTR3Y,2006-03-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.31,136.25,136.33,136.25,996462693.9,,7.17,2,,RUB,,3,,0.000440366972477
SNDX,RUCBTR3Y,2006-03-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.29,136.4,136.4,136.29,428852190.0,,7.23,2,,RUB,,3,,-0.0001467243782555
SNDX,RUCBTR3Y,2006-03-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.19,136.32,136.32,136.18,412502145.5,,7.31,2,,RUB,,3,,-0.0007337295472888
SNDX,RUCBTR3Y,2006-03-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.24,136.19,136.24,136.19,352228246.2,,7.28,2,,RUB,,3,,0.0003671341508187
SNDX,RUCBTR3Y,2006-03-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.21,136.27,136.27,136.21,196645398.0,,7.26,2,,RUB,,3,,-0.0002201996476805
SNDX,RUCBTR3Y,2006-03-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.37,136.29,136.37,136.26,476272693.4,,7.26,2,,RUB,,3,,0.001174656779972
SNDX,RUCBTR3Y,2006-03-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.31,136.4,136.42,136.3,920311639.2,,7.24,2,,RUB,,3,,-0.0004399794676248
SNDX,RUCBTR3Y,2006-03-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.35,136.35,136.38,136.32,944399195.4,,7.23,2,,RUB,,3,,0.0002934487565108
SNDX,RUCBTR3Y,2006-03-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.41,136.35,136.41,136.35,803057759.9,,7.25,2,,RUB,,3,,0.0004400440044004
SNDX,RUCBTR3Y,2006-03-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.62,136.41,136.62,136.41,1453799852.9,,7.19,2,,RUB,,3,,0.0015394765779635
SNDX,RUCBTR3Y,2006-03-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.72,136.62,136.72,136.62,36628378.1,,7.21,2,,RUB,,3,,0.0007319572536963
SNDX,RUCBTR3Y,2006-03-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.62,136.72,136.72,136.62,599027844.0,,7.24,2,,RUB,,3,,-0.0007314218841427
SNDX,RUCBTR3Y,2006-03-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.63,136.62,136.65,136.62,393617944.0,,7.27,2,,RUB,,3,,7.319572536957184e-05
SNDX,RUCBTR3Y,2006-03-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.6,136.66,136.66,136.59,181893369.2,,7.3,2,,RUB,,3,,-0.0002195711044426
SNDX,RUCBTR3Y,2006-03-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.55,136.6,136.63,136.55,237707905.0,,7.36,2,,RUB,,3,,-0.0003660322108344
SNDX,RUCBTR3Y,2006-03-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.63,136.57,136.63,136.55,561942451.9,,7.4,2,,RUB,,3,,0.0005858659831562
SNDX,RUCBTR3Y,2006-03-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.65,136.66,136.68,136.65,226325189.7,,7.28,2,,RUB,,3,,0.0001463807362951
SNDX,RUCBTR3Y,2006-03-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.7,136.68,136.71,136.68,1176464862.6,,7.29,2,,RUB,,3,,0.0003658982802779
SNDX,RUCBTR3Y,2006-03-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.71,136.73,136.73,136.67,1786893017.0,,7.28,2,,RUB,,3,,7.315288953927818e-05
SNDX,RUCBTR3Y,2006-03-31,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.78,136.74,136.82,136.74,619607986.1,,7.23,2,,RUB,,3,,0.0005120327700972
SNDX,RUCBTR3Y,2006-04-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.91,136.88,136.92,136.88,353910924.3,,7.33,2,,RUB,,3,,0.0009504313496124
SNDX,RUCBTR3Y,2006-04-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.99,136.91,137.03,136.88,1474299833.2,,7.31,2,,RUB,,3,,0.0005843254692864
SNDX,RUCBTR3Y,2006-04-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.05,137.02,137.06,137.02,406785261.8,,7.31,2,,RUB,,3,,0.0004379881743193
SNDX,RUCBTR3Y,2006-04-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.11,137.07,137.11,137.07,305594630.4,,7.33,2,,RUB,,3,,0.0004377964246625
